Node_Name,Location_X,Location_Y,Objects
CornerSquare,-93,167,ChessBurger:57;PowerBank:175;Drone:457;Milktea:16
DepotSquare,-153,124,SleepingBag:76;Milktea:35;Bread:13;Water:6;Fruit:14
MartY,26,82,Towel:12;Water:18;Battery:14;Egg:7;LanCable:47
Feynman,82,-125,Fuel:35;Bread:16;Noodles:8;Juice:18;Flashlight:35
McCarthy,141,-148,MedKit:49;Towel:15;Shampoo:15;Laptop:662
CornerX,11,-188,SolarPanel:360;Fruit:15;Flashlight:62
ShopBay,176,-73,FirstAid:49;Flashlight:22;LanCable:40;Battery:38
Chomsky,-98,35,Noodles:8;SleepingBag:63;Flashlight:62;BeefBurger:72
Adleman,4,-32,Egg:10;MedKit:65;Milktea:36;Juice:16
Rivest,-31,-186,Milktea:33;FirstAid:41
MartExpress,-181,-145,Shampoo:26;Juice:9;SolarPanel:347;Fruit:12;SleepingBag:84;Laptop:821
CafeX,-178,162,Water:7;Detergent:21;Flashlight:47;Towel:10;PowerBank:134
CornerBay,119,-40,SolarPanel:409;Noodles:9
Heisenberg,141,9,Toothpaste:7;LanCable:22;Noodles:11;Towel:20
Codd,146,183,Laptop:1131;Camera:170;Noodles:5
BernersLee,-45,-54,Shampoo:29;Flashlight:61;Camera:141
Goldwasser,38,26,PowerBank:93;ChessBurger:30;Detergent:19;Tissue:10;Flashlight:62
Diffie,124,117,Egg:6;SleepingBag:88;MedKit:52;BeefBurger:69
Faraday,-188,-177,Tissue:3;Laptop:1232;MedKit:66
DepotY,122,94,LanCable:35;Toothpaste:8;Tissue:4
ShopY,135,152,MedKit:67;Battery:38
MarketExpress,-110,156,Soap:9;Bread:19;Towel:24;BeefBurger:95;Battery:86;SleepingBag:100
Galileo,186,26,SleepingBag:80;SolarPanel:530;Detergent:25;Shampoo:24;Towel:16;Soap:12
Engelbart,126,-59,Tissue:6;Drone:440;BeefBurger:77;Milktea:25;Soap:15;Egg:10
CornerZone,-159,-130,BeefBurger:69;Toothpaste:8;LanCable:14
Cook,12,8,Towel:14;Soap:18;Shampoo:22;Bread:5
Newton,191,94,Tissue:8;Water:14;Juice:16;Noodles:13;MedKit:78
Planck,-88,49,Milktea:15;Shampoo:22;Tissue:7
Tanenbaum,142,147,SolarPanel:468;FirstAid:59;SleepingBag:63;Soap:17;Fuel:33
CafeExpress,-158,129,Fuel:78;Soap:15;FirstAid:38;Bread:19;Milktea:25
DepotPlus,-28,189,Milktea:30;MedKit:41;SleepingBag:129;Shampoo:11;Egg:7
Torvalds,-86,132,MedKit:42;Drone:972
ShopZone,-185,-74,SleepingBag:79;Water:8;Laptop:558
AdaLovelace,42,142,Camera:159;ChessBurger:41
Curie,192,-12,Laptop:534;SolarPanel:548;LanCable:20
Hawking,-41,-145,Water:7;Noodles:6;Camera:175;PowerBank:112;Toothpaste:6;LanCable:54
Knuth,195,-46,Flashlight:47;Battery:94;Camera:147;Bread:7;Juice:16;Towel:18
VonNeumann,-194,15,Battery:68;Shampoo:14;Juice:14;Drone:380;SleepingBag:126
ShopSquare,133,-62,Flashlight:66;Towel:16;MedKit:60;Tissue:5;Soap:7;Shampoo:18
MartBay,30,-76,Camera:103;Laptop:1312;PowerBank:133;Toothpaste:7;Fruit:10
Noether,-92,-19,Fruit:7;Milktea:32;Laptop:320;LanCable:43
DepotBay,-103,-157,SolarPanel:434;Shampoo:17;Tissue:9
Shamir,130,164,Soap:12;Flashlight:45;Water:8;Egg:6;Noodles:15
RestoX,97,-12,Towel:25;Detergent:20;Juice:13;Shampoo:24;SolarPanel:288
Shannon,-44,-72,Battery:50;SolarPanel:211;ChessBurger:59
Turing,190,153,ChessBurger:42;SolarPanel:520;Tissue:10
MartPlus,105,-56,SleepingBag:97;ChessBurger:39
ShopX,-16,-109,Water:9;LanCable:12;Towel:9;Fuel:100
MartX,-51,157,Drone:305;MedKit:40;Tissue:6
CafePlus,40,45,Fruit:4;FirstAid:29;Bread:17;Milktea:30;Tissue:3
RestoPlus,95,122,Fuel:68;Flashlight:25
Hopper,-73,-140,MedKit:73;Shampoo:22;Laptop:1222;SleepingBag:116;SolarPanel:302;BeefBurger:115
MarketX,101,19,Camera:112;Laptop:725;Bread:11;SolarPanel:285
CornerExpress,138,-159,BeefBurger:64;FirstAid:35;Towel:8
MarketBay,9,30,Tissue:9;Noodles:6;Bread:12;BeefBurger:119;Flashlight:36;LanCable:60
DepotX,120,101,Shampoo:17;Battery:92;Towel:12
Sutherland,-64,-128,Bread:14;FirstAid:43
Liskov,24,-137,LanCable:44;Noodles:12;Toothpaste:12;Milktea:17;Detergent:11
RestoZone,21,176,Laptop:768;Milktea:36;Water:19;Egg:2
MartSquare,191,144,Camera:160;Bread:19;MedKit:57;FirstAid:36
Bohr,99,23,Egg:7;Tissue:3;Juice:10;Shampoo:20;Fruit:9
CafeSquare,155,53,PowerBank:190;Toothpaste:5;SleepingBag:118;MedKit:45
MarketSquare,-39,-71,Battery:10;MedKit:74;Toothpaste:12;Detergent:23
Maxwell,-173,-104,Juice:20;Laptop:405;MedKit:53;Tissue:6;Drone:762;Soap:9
DepotExpress,-53,24,Battery:40;Water:6;Drone:518;Laptop:1428;Flashlight:20
RestoY,82,8,BeefBurger:118;SleepingBag:74
Fermi,36,-140,Tissue:10;LanCable:55;Noodles:9
Schrodinger,12,47,BeefBurger:72;Soap:9;Towel:10;Fuel:65;Toothpaste:11
Papert,-26,59,SleepingBag:98;Water:19;Noodles:14;SolarPanel:487
Wilkes,50,-124,Towel:25;Tissue:8;Juice:15;Fruit:8;MedKit:52
Kay,157,-78,Toothpaste:12;BeefBurger:105;MedKit:64;Shampoo:22;Bread:9;Fruit:10
MartZone,-182,-136,Camera:158;Fruit:3;Battery:28;Soap:18;MedKit:49;Detergent:12
Tesla,40,200,Fruit:13;Laptop:464;LanCable:31;Toothpaste:15
Dirac,73,-6,Drone:754;LanCable:12;MedKit:79;Tissue:3
CornerPlus,-80,123,BeefBurger:66;SolarPanel:539;Egg:3;Shampoo:24
MarketY,-115,155,Water:2;Bread:14;Fruit:8;Flashlight:43
ShopPlus,20,-126,Detergent:15;Shampoo:15;Camera:122
RestoExpress,-160,112,Laptop:593;PowerBank:109;BeefBurger:89;Tissue:6;Camera:158
Euler,-70,141,Flashlight:38;Soap:10
Minsky,-163,26,Camera:188;Noodles:9;Drone:667;Shampoo:19
Dijkstra,-99,-4,Battery:83;BeefBurger:78;Toothpaste:9;Camera:102;Juice:18
Einstein,2,-60,Camera:199;PowerBank:62
MarketPlus,110,181,SleepingBag:137;Noodles:10;MedKit:54;Flashlight:60;BeefBurger:72
Pauli,117,-72,Drone:516;Battery:66;Bread:6
ShopExpress,96,-14,Egg:8;Noodles:7;Fruit:6
CornerY,-133,76,Detergent:18;Milktea:30;SleepingBag:97;FirstAid:46
Leibniz,-142,39,Fuel:58;MedKit:65
CafeZone,85,-13,Flashlight:20;Toothpaste:9
RestoSquare,74,-137,Juice:14;PowerBank:145;SolarPanel:205;Milktea:36;Camera:129
CafeY,41,-188,Towel:22;Fruit:14;Laptop:918;BeefBurger:101;Drone:618;Egg:3
RestoBay,-129,-177,Noodles:6;Tissue:3
Boole,-80,75,Toothpaste:15;Soap:18;Juice:17
Hellman,180,172,Shampoo:25;Drone:830;Battery:62
DepotZone,-57,-184,ChessBurger:31;Soap:16;BeefBurger:94;Juice:18
Zuse,-17,-169,Milktea:17;ChessBurger:38;Battery:92;SleepingBag:141;Soap:5
CafeBay,-175,-30,Fuel:56;Flashlight:24;Camera:197
MarketZone,83,-94,ChessBurger:42;BeefBurger:114;Fruit:5;Fuel:46;Laptop:1406;Water:9
Karp,-111,-144,Fuel:75;Water:8
Backus,101,-35,FirstAid:28;Milktea:19
CornerSquare,179,15,Battery:75;SolarPanel:453;Egg:3;Tissue:9;Soap:12;Juice:17
DepotSquare,-178,172,Noodles:11;Soap:18;Drone:902;Water:4;Bread:20;Tissue:9
MartY,-163,-159,Laptop:1498;Fuel:100;Egg:7;Milktea:27
Feynman,105,71,Soap:8;Detergent:13;Laptop:1429;Shampoo:16
McCarthy,20,31,Shampoo:24;Fruit:9;SleepingBag:113
CornerX,173,-152,Shampoo:21;Fruit:5;PowerBank:171;Milktea:17
ShopBay,-154,-157,Shampoo:21;Battery:26
Chomsky,84,-170,Towel:19;SleepingBag:145;Fruit:15;PowerBank:158;Battery:16;Shampoo:19
Adleman,107,-41,Battery:29;Camera:184;Detergent:25;ChessBurger:39
Rivest,-145,-21,Juice:20;Battery:64;MedKit:75;Milktea:39;Camera:179;BeefBurger:99
MartExpress,145,129,Water:6;Laptop:859;PowerBank:129;LanCable:31;Milktea:26;SleepingBag:60
CafeX,-108,-127,PowerBank:73;Toothpaste:13;Egg:5;Fuel:78;Drone:629;Water:15
CornerBay,-26,-120,Noodles:14;SolarPanel:455;Fruit:4;MedKit:43
Heisenberg,-121,-120,Bread:18;PowerBank:174;Egg:9;Milktea:28;Soap:13;Flashlight:33
Codd,186,62,Juice:9;Shampoo:19
BernersLee,147,147,Tissue:8;Detergent:11;PowerBank:51;Noodles:8;Bread:14;BeefBurger:120
Goldwasser,-92,192,MedKit:60;Milktea:18;Noodles:5
Diffie,54,182,FirstAid:39;Fuel:94;Toothpaste:13;Towel:19;LanCable:14
Faraday,3,179,Shampoo:24;Water:3
DepotY,-40,94,Camera:137;Toothpaste:6;LanCable:35;Drone:221;Shampoo:20
ShopY,-113,116,SleepingBag:73;LanCable:25;Juice:14;Egg:8;Shampoo:26
MarketExpress,-160,2,SolarPanel:236;Fruit:4;BeefBurger:92;MedKit:80
Galileo,-142,71,ChessBurger:40;MedKit:46;Juice:10;Flashlight:36;Drone:402;Fuel:52
Engelbart,108,-122,FirstAid:56;MedKit:69
CornerZone,186,88,Soap:15;PowerBank:130;Camera:119;Drone:650;SolarPanel:184;Laptop:1260
Cook,26,123,Flashlight:42;Milktea:31;Camera:109;Bread:14
Newton,36,31,Bread:14;Juice:9
Planck,130,-154,Laptop:384;Detergent:24;Toothpaste:14;Soap:11;Camera:141;Towel:23
Tanenbaum,56,-123,Soap:15;Battery:20
CafeExpress,58,130,Bread:19;BeefBurger:88;LanCable:43
DepotPlus,67,112,Juice:14;Noodles:10;Toothpaste:15
Torvalds,106,-174,Egg:8;Fruit:7;Battery:42;Towel:12
ShopZone,-30,-159,PowerBank:150;Fuel:46;Juice:17;Noodles:6;Drone:517;SleepingBag:131
AdaLovelace,-8,129,SleepingBag:147;Fuel:97;PowerBank:73;LanCable:51
Curie,143,16,Juice:13;Water:16;SleepingBag:84;Noodles:8;FirstAid:33;ChessBurger:34
Hawking,-161,-49,Detergent:11;MedKit:61
Knuth,192,116,Laptop:632;Toothpaste:7;Fuel:51
VonNeumann,169,24,Shampoo:17;Juice:15
ShopSquare,112,-55,BeefBurger:117;Towel:14;Noodles:10;Flashlight:63;Tissue:9
MartBay,36,193,MedKit:50;Toothpaste:8;Detergent:14;Shampoo:18
Noether,-174,128,Juice:9;Towel:17;Battery:20;LanCable:58;Detergent:15
DepotBay,-61,30,Fuel:33;Shampoo:23;Egg:2;BeefBurger:85;Soap:16;Juice:11
Shamir,-3,-159,BeefBurger:113;Water:11;Fruit:15;Battery:28
RestoX,-130,-181,SleepingBag:150;Tissue:9;LanCable:38;Fuel:30
Shannon,-160,-191,ChessBurger:58;SleepingBag:114;Fuel:44;Towel:17
Turing,-79,-46,Bread:18;BeefBurger:100
MartPlus,118,34,Battery:73;SleepingBag:136
ShopX,74,-192,Camera:100;BeefBurger:99;LanCable:32;Fuel:60;Noodles:14;Shampoo:23
MartX,-105,140,Detergent:12;Juice:16
CafePlus,78,59,Towel:20;Water:12;Toothpaste:9;Tissue:2;Bread:16;Drone:269
RestoPlus,-24,-77,MedKit:61;Camera:117
Hopper,-178,-20,Fruit:13;Drone:386;FirstAid:33;PowerBank:66;Soap:19;Tissue:2
MarketX,-50,-97,Flashlight:22;ChessBurger:45
CornerExpress,-42,63,SleepingBag:142;Towel:14;Tissue:6;Milktea:26;Bread:6
MarketBay,135,-31,Battery:61;Flashlight:67;Juice:15;Shampoo:22
DepotX,-27,-105,LanCable:27;Tissue:3;Juice:19;Flashlight:47;Detergent:12
Sutherland,20,108,Towel:11;Noodles:6;Fruit:8
Liskov,138,-49,Soap:10;Laptop:1209;LanCable:32;Shampoo:24
RestoZone,-179,172,Laptop:417;Shampoo:12;Milktea:36;Drone:852
MartSquare,7,-14,Flashlight:58;SolarPanel:497;PowerBank:162;FirstAid:27;Water:5;Fuel:38
Bohr,-80,198,Juice:17;Toothpaste:7;Camera:186;Bread:19
CafeSquare,-11,-10,MedKit:63;Egg:8;Camera:140;Fuel:65;Detergent:17
MarketSquare,-142,-187,Tissue:10;Detergent:13;Toothpaste:9
Maxwell,196,-67,ChessBurger:37;Laptop:551;Noodles:7;LanCable:14;Tissue:9
DepotExpress,-112,165,Egg:3;Flashlight:55;PowerBank:188;Fruit:7;Juice:12
RestoY,-120,164,Flashlight:34;Juice:9;Detergent:16
Fermi,-129,-79,Water:18;Juice:10;Towel:10;Camera:108;Soap:14
Schrodinger,3,167,Detergent:12;Shampoo:14;MedKit:60;SleepingBag:142;Camera:109
Papert,30,38,Juice:10;Fuel:46;MedKit:67;Towel:24;Drone:256;Camera:115
Wilkes,65,-122,FirstAid:47;Fruit:11;LanCable:28;BeefBurger:114
Kay,-160,-72,Drone:328;Towel:17;Milktea:34
MartZone,73,-153,Drone:874;FirstAid:46;Camera:172;MedKit:42;Fuel:33;Flashlight:25
Tesla,-177,128,Milktea:35;Drone:231;ChessBurger:56;Camera:180;Shampoo:27;Laptop:893
Dirac,128,-46,BeefBurger:89;Flashlight:24;PowerBank:65;Toothpaste:7;Noodles:12
CornerPlus,12,47,ChessBurger:45;Fruit:14;Laptop:1007;Fuel:81;LanCable:18
MarketY,189,-11,Towel:16;Battery:67;Fruit:6;BeefBurger:69;Soap:8;Flashlight:23
ShopPlus,-52,-4,Shampoo:16;BeefBurger:108;FirstAid:35;Fruit:10;Camera:165;SolarPanel:389
RestoExpress,55,-43,Water:8;Egg:5;Toothpaste:14;Detergent:21;Soap:6
Euler,-175,-56,Laptop:885;SleepingBag:128;Drone:208;PowerBank:77;Tissue:8
Minsky,-132,-65,MedKit:65;Toothpaste:5;Juice:17;Bread:11
Dijkstra,-15,83,Egg:10;Toothpaste:9;Detergent:13;Soap:9
Einstein,-151,1,Flashlight:68;Fruit:5;Towel:14;Juice:17
MarketPlus,60,5,Bread:20;SleepingBag:126;Flashlight:49;Fuel:49;LanCable:48;Fruit:11
Pauli,-129,-33,Fruit:8;FirstAid:57;Toothpaste:13;Laptop:1390;Noodles:12;Camera:190
ShopExpress,88,-47,SleepingBag:74;Water:14;Juice:17;Fruit:7;PowerBank:56
CornerY,105,42,Drone:791;Flashlight:34;MedKit:43;Camera:174
Leibniz,45,-113,Drone:448;SolarPanel:166;Laptop:1472;Toothpaste:6;Fuel:54;PowerBank:54
CafeZone,25,-40,Fuel:90;Shampoo:11;LanCable:55;ChessBurger:33;Detergent:16
RestoSquare,87,-34,Detergent:20;Toothpaste:13;Fruit:8;FirstAid:41;Soap:20
CafeY,-102,-74,Towel:17;Noodles:8;BeefBurger:104;MedKit:71
RestoBay,-38,45,Towel:17;Flashlight:27;SolarPanel:443;Milktea:36
Boole,78,-6,SleepingBag:97;Juice:8;MedKit:58;Flashlight:65;Fuel:40
Hellman,-23,26,SolarPanel:425;Tissue:6;ChessBurger:60;SleepingBag:149
DepotZone,-61,-130,Laptop:790;SolarPanel:274
Zuse,-175,142,BeefBurger:81;Drone:934;SleepingBag:120;Bread:8;Battery:97;Shampoo:14
CafeBay,-198,81,Shampoo:25;Drone:866;Tissue:5
MarketZone,187,-53,Noodles:6;Drone:867;Bread:12;MedKit:74
Karp,178,170,FirstAid:36;Shampoo:11
Backus,3,53,SolarPanel:154;Noodles:9;Bread:8
CornerSquare,-29,-55,Drone:716;Towel:22;Detergent:18;Tissue:5;Fuel:44
DepotSquare,-31,-117,Drone:954;Milktea:25;LanCable:60;FirstAid:43;Water:19
MartY,145,187,FirstAid:50;Laptop:1175;Drone:727
Feynman,-33,-156,PowerBank:132;Battery:41;FirstAid:25;Fuel:63;Tissue:8
McCarthy,-80,28,Fruit:12;Noodles:5;Camera:133;SolarPanel:484
CornerX,-16,154,Bread:19;PowerBank:128;Battery:30
ShopBay,7,151,LanCable:28;MedKit:63;Noodles:14;SleepingBag:88;Battery:38;Drone:336
Chomsky,44,-122,SolarPanel:431;Laptop:1264;Juice:20;Shampoo:27;LanCable:52
Adleman,-89,190,PowerBank:70;MedKit:73;Laptop:1214
Rivest,70,160,Egg:10;Camera:164;Battery:35;Bread:9
MartExpress,-116,-33,Soap:20;Battery:21;PowerBank:180;ChessBurger:53;LanCable:13;Camera:158
CafeX,-133,62,Soap:14;Camera:192;Bread:5;Towel:20;PowerBank:115
CornerBay,-199,181,Camera:154;Egg:7;Bread:7
Heisenberg,77,-170,Tissue:6;Bread:18
Codd,-108,193,MedKit:66;Drone:583;SolarPanel:345
BernersLee,29,-7,Egg:7;PowerBank:80;Towel:13;Fuel:98;Drone:602
Goldwasser,70,-135,SleepingBag:62;Water:10;MedKit:69
Diffie,144,168,Shampoo:21;Towel:12;Toothpaste:9;BeefBurger:72;SolarPanel:598;Soap:8
Faraday,-184,138,Laptop:437;MedKit:46;Water:20;BeefBurger:62;ChessBurger:53
DepotY,106,144,BeefBurger:62;SolarPanel:355
ShopY,24,-81,ChessBurger:43;MedKit:54;Flashlight:66;Bread:15;Fuel:71;Detergent:17
MarketExpress,-46,-127,BeefBurger:120;Shampoo:28;Noodles:7;Milktea:35;Bread:18;Towel:25
Galileo,53,-176,Drone:737;PowerBank:131;Toothpaste:11;Flashlight:46
Engelbart,-124,-47,FirstAid:39;MedKit:59;Towel:12;Tissue:9;BeefBurger:118
CornerZone,-171,87,Shampoo:17;Towel:16;Detergent:16;Fuel:72;Toothpaste:15
Cook,-160,30,Egg:5;Towel:9;SolarPanel:287;SleepingBag:108
Newton,144,109,Bread:11;Egg:9;ChessBurger:38;Camera:142;PowerBank:127;Towel:8
Planck,-92,-103,SolarPanel:395;MedKit:55
Tanenbaum,156,109,Toothpaste:10;BeefBurger:109;Towel:17
CafeExpress,-6,38,Drone:709;Juice:15;Noodles:6;Milktea:40;Flashlight:66;Detergent:25
DepotPlus,189,-37,Juice:8;Fruit:12;Shampoo:17
Torvalds,179,-126,Milktea:33;Towel:21
ShopZone,-49,-122,Fruit:12;BeefBurger:113;Toothpaste:8
AdaLovelace,55,81,Milktea:38;MedKit:71;SleepingBag:118;Tissue:4
Curie,175,-20,Fuel:92;SolarPanel:244;Towel:25
Hawking,128,-170,Bread:9;Egg:5;PowerBank:67;SleepingBag:150;Water:5;Shampoo:10
Knuth,-89,58,Juice:17;Bread:20;Laptop:1299;Drone:216;PowerBank:51
VonNeumann,72,82,Water:10;Detergent:10;SolarPanel:407;Milktea:37;Towel:21
ShopSquare,-109,-146,Detergent:17;Fuel:54
MartBay,117,69,SleepingBag:110;Juice:9;Milktea:26;Flashlight:45
Noether,35,89,LanCable:53;BeefBurger:112;Noodles:6
DepotBay,134,132,Egg:8;Toothpaste:11
Shamir,82,43,Drone:919;Water:6
RestoX,-158,55,Drone:740;Flashlight:22;Fruit:6;Camera:127;Battery:98
Shannon,90,43,Bread:6;Egg:4;PowerBank:130;Milktea:15
Turing,-94,100,MedKit:65;SleepingBag:69;LanCable:29
MartPlus,-117,88,Camera:186;SleepingBag:129;Toothpaste:10
ShopX,-4,186,Flashlight:25;LanCable:42;SolarPanel:531
MartX,-23,-173,Shampoo:12;BeefBurger:81
CafePlus,109,193,Laptop:859;Toothpaste:12;MedKit:71;Fruit:6;Water:12;Drone:766
RestoPlus,-8,21,PowerBank:71;Camera:198;Toothpaste:14
Hopper,-49,-74,Egg:4;Milktea:27
MarketX,164,124,SolarPanel:334;Toothpaste:6;Fruit:4
CornerExpress,-198,-43,Juice:9;MedKit:51;Milktea:28;Battery:67;Fuel:95
MarketBay,8,-148,Egg:10;Juice:9
DepotX,105,106,Toothpaste:11;Water:3;Noodles:13;Shampoo:17
Sutherland,92,66,PowerBank:85;Toothpaste:9;FirstAid:44
Liskov,-63,52,Egg:6;FirstAid:51;Shampoo:19
RestoZone,47,200,Juice:11;Milktea:38
MartSquare,120,53,Laptop:313;ChessBurger:50;Soap:15;Battery:89;Fuel:78;Noodles:10
Bohr,25,-29,SleepingBag:101;Drone:817;Laptop:711;Fuel:91;Noodles:10
CafeSquare,-110,3,Noodles:12;SolarPanel:444;LanCable:60;Drone:448
MarketSquare,-34,-8,SleepingBag:74;Flashlight:56;Toothpaste:8;Juice:17
Maxwell,79,-108,Water:10;SolarPanel:575;Soap:7;LanCable:60;ChessBurger:51;MedKit:71
DepotExpress,-129,124,BeefBurger:105;Milktea:28;PowerBank:146;Fuel:39
RestoY,29,106,Camera:153;Toothpaste:13;Towel:9;Detergent:21;LanCable:54
Fermi,74,104,Battery:41;MedKit:62
Schrodinger,-115,131,Bread:15;Camera:155;Drone:308;PowerBank:52;MedKit:46;Toothpaste:9
Papert,-87,61,Towel:19;Camera:150;LanCable:39;Flashlight:69;BeefBurger:103;Soap:9
Wilkes,-24,-188,Battery:28;Noodles:10;Shampoo:19;Egg:7;SleepingBag:118
Kay,-95,66,Juice:19;Tissue:9;Battery:50;Soap:7;SolarPanel:303
MartZone,-178,163,Water:4;Fruit:13
Tesla,-116,179,Detergent:15;FirstAid:46;Towel:25
Dirac,18,36,Flashlight:31;Toothpaste:7;Drone:855
CornerPlus,136,21,Water:19;SolarPanel:369;Laptop:1096;ChessBurger:25;Soap:11
MarketY,-95,-58,Camera:168;Battery:33
ShopPlus,-13,-34,Soap:20;Battery:77;Milktea:35
RestoExpress,-40,105,Laptop:1020;Toothpaste:12;Camera:179;Battery:32;Juice:18
Euler,161,-48,Camera:130;Egg:6;PowerBank:79;Fuel:53;Fruit:8;Battery:98
Minsky,-128,61,Shampoo:23;Laptop:680;Fuel:92;Camera:181;Toothpaste:13
Dijkstra,155,130,Towel:17;FirstAid:33;Tissue:4
Einstein,-39,30,Bread:17;Juice:16;Water:17;Tissue:9;Fuel:82;ChessBurger:56
MarketPlus,12,163,Tissue:5;FirstAid:43;Egg:2;Camera:135;Water:8
Pauli,75,-53,MedKit:71;Soap:8;Camera:173
ShopExpress,-142,-63,SleepingBag:87;Juice:14;Towel:11;Bread:12;Soap:14;MedKit:42
CornerY,30,-66,SleepingBag:90;Egg:5;Soap:16;Battery:100
Leibniz,112,123,FirstAid:38;Laptop:421;Fuel:74;Flashlight:54;ChessBurger:42
CafeZone,105,75,Fruit:7;LanCable:46;Noodles:9
RestoSquare,63,147,Fuel:82;MedKit:43
CafeY,-59,135,LanCable:19;Fuel:71;BeefBurger:113
RestoBay,-74,189,Tissue:8;Fuel:78;Camera:157;Drone:277;Milktea:35
Boole,193,-153,Detergent:24;SolarPanel:399;Milktea:25;LanCable:47;Juice:8
Hellman,196,175,SolarPanel:475;Soap:16
DepotZone,-168,73,ChessBurger:45;Shampoo:19;SleepingBag:103;Tissue:10;Milktea:33
Zuse,-134,89,Flashlight:22;Fruit:4;PowerBank:167;MedKit:41;Bread:8
CafeBay,-120,25,Water:10;Shampoo:15;ChessBurger:42;LanCable:15;Fuel:76
MarketZone,-72,-158,PowerBank:151;Drone:840;FirstAid:44;Bread:12
Karp,19,135,LanCable:10;Battery:37
Backus,44,-161,Camera:187;BeefBurger:88;Detergent:10
CornerSquare,-196,156,SleepingBag:76;Battery:71;Shampoo:12;LanCable:24
DepotSquare,-4,-155,Battery:57;Fruit:7
MartY,-130,-5,Drone:270;PowerBank:185;Fuel:31
Feynman,112,132,Soap:11;Juice:18;SolarPanel:533
McCarthy,-123,10,PowerBank:81;Soap:17;ChessBurger:47;Egg:8;Battery:50;Fuel:47
CornerX,-74,-59,BeefBurger:98;Towel:17
ShopBay,198,153,PowerBank:102;Noodles:13
Chomsky,110,60,SolarPanel:480;Toothpaste:5;Noodles:8
Adleman,53,-3,BeefBurger:100;Tissue:3
Rivest,70,-194,Fruit:12;Fuel:83;Toothpaste:10;SleepingBag:129
MartExpress,149,-112,MedKit:53;Egg:2;Water:2;Camera:150;Milktea:31
CafeX,-54,121,MedKit:80;Shampoo:27;Flashlight:54;LanCable:49;Toothpaste:7;Egg:6
CornerBay,-158,-42,Detergent:14;ChessBurger:59
Heisenberg,-33,0,Drone:517;MedKit:67;SleepingBag:90;PowerBank:64;Flashlight:35;Egg:3
Codd,22,-141,Laptop:659;Bread:8;Noodles:5;PowerBank:85;SolarPanel:509
BernersLee,-195,-117,Juice:12;Detergent:15;Flashlight:43;SleepingBag:76;SolarPanel:533
Goldwasser,199,-63,MedKit:61;Water:14
Diffie,-61,68,Milktea:33;LanCable:50
Faraday,-161,54,Detergent:15;Juice:13;Bread:10;Tissue:6;Camera:198
DepotY,-148,93,BeefBurger:92;SolarPanel:151
ShopY,-178,-194,Bread:17;Tissue:4;Juice:10
MarketExpress,-182,83,BeefBurger:112;Fruit:4;Shampoo:28;SolarPanel:340;Milktea:18
Galileo,57,144,FirstAid:58;BeefBurger:62
Engelbart,5,-165,Noodles:12;MedKit:40;Fruit:8;Egg:5;Towel:17
CornerZone,88,-45,BeefBurger:106;Soap:12;Juice:10;Camera:100;Tissue:8;ChessBurger:26
Cook,-81,77,Drone:543;SleepingBag:60;LanCable:58;Water:13
Newton,177,172,Battery:63;ChessBurger:56;Detergent:11;BeefBurger:69
Planck,164,-57,Bread:18;BeefBurger:104
Tanenbaum,-10,34,Camera:164;Battery:27
CafeExpress,126,1,Camera:155;Bread:9
