Node_Name,Location_X,Location_Y,Objects
ShopX,83,-190,SeafoodPizza:147;Meat:31;MisoSoup:21;SpicyHotdog:20;FishBurger:67
DepotPlus,-77,175,PorkDumplings:31;Milktea:26
Torvalds,79,-27,MargheritaPizza:131;BBQChickenPizza:108;EnergyDrink:17
ShopSquare,166,197,Fruit:7;ClubSandwich:51;CraftBeer:65;Meat:64;TunaRiceBall:30
AdaLovelace,-71,-182,HamSandwich:45;ClassicHotdog:25;Egg:6
Curie,-137,-12,EnergyBar:25;PotatoChips:25;MisoSoup:21;VegDumplings:50;EnergyDrink:31
Hawking,-64,-158,CannedFood:25;WhiteChocolate:15;EnergyDrink:17;SalmonSushi:111;ClubSandwich:56
DepotZone,-49,-44,DarkChocolate:16;Latte:43;PotatoChips:21;FriedDumplings:54;CornChips:16
CornerPlus,-60,127,Tofu:10;EnergyBar:15
Noether,-185,-127,PotatoChips:21;Fruit:9;AppleJuice:19;Cheese:16;BeefBurger:98;CheeseHotdog:24
CornerX,147,30,SpicyHotdog:34;PotatoChips:21;Tofu:11;Milktea:25
Shamir,132,-58,Cola:12;Vegetables:11;EnergyDrink:27
RestoSquare,87,-140,VeggieBurger:66;CornChips:13;RedWine:111;HamSandwich:29
Shannon,-163,31,PotatoChips:21;Water:3;TunaRiceBall:32
Turing,77,-52,Coffee:17;Cappuccino:23;CheeseHotdog:26;CaesarSalad:55
MartZone,-129,-79,Vegetables:15;CheeseHotdog:37;EelSushi:96;SpicyHotdog:37;MargheritaPizza:136
CafeBay,-156,-167,SeafoodSoup:28;BBQChickenPizza:152;Carbonara:86;ProteinBar:17
MartX,-136,-38,CornChips:20;MargheritaPizza:113
CafeZone,-24,-135,EnergyDrink:31;AppleJuice:12;WhiteChocolate:21;ChickenSalad:30;Milk:15;OrangeJuice:15
RestoPlus,163,-85,PastaBolognese:57;HamSandwich:45;CannedFood:32;FishBurger:62
Hopper,-136,120,Sushi:135;Water:19;ChickenSalad:29;Latte:25
DepotBay,137,119,VegDumplings:45;Meat:43;Vegetables:15;CannedFood:33;SalmonSushi:123;VeggieBurger:36
CornerExpress,54,121,ClubSandwich:49;BLTSandwich:32;BBQChickenPizza:144;ChickenBurger:43;EnergyBar:15;SalmonSushi:126
MarketExpress,12,47,Wine:162;VegDumplings:29;BlackTea:21;TunaRiceBall:31;FriedDumplings:52
ShopBay,-146,-37,MargheritaPizza:108;OrangeJuice:13;DoubleBurger:98
Sutherland,-151,-175,MisoSoup:20;Chocolate:28;ChickenBurger:86;Coffee:20
Liskov,-103,190,CurryRice:76;CaesarSalad:39;MargheritaPizza:111
RestoZone,-189,-154,ChickenSalad:26;PepperoniPizza:93;BeefBurger:78;RedWine:206;ClassicHotdog:34
MartSquare,134,144,HamSandwich:29;Sushi:93;Flour:10;Soda:11;WhiteChocolate:23
Bohr,-177,5,Beer:37;CheeseHotdog:29
CafePlus,-163,-3,CornChips:15;EggSandwich:30;OrangeJuice:18;AppleJuice:15;SparklingWater:20;SeafoodSoup:19
MarketPlus,-99,108,EnergyBar:20;ChickenSalad:50;Meat:60;Sushi:126;Fruit:10;Milktea:19
Maxwell,110,63,SalmonRiceBall:32;TunaRiceBall:34;Coffee:19
DepotSquare,103,-28,CaesarSalad:41;Sushi:102;FriedRice:47;BLTSandwich:43;SeafoodPizza:137;Noodles:9
RestoX,171,152,SeafoodPizza:141;VeggieBurger:49
Fermi,169,-174,BBQChickenPizza:102;Latte:38;Carbonara:94;InstantSoup:9;BlackTea:16;ChickenBurger:41
Schrodinger,25,-40,GreenTea:11;ProteinBar:19;Wine:192;ChickenSalad:31;SeafoodPizza:135
Papert,-34,139,Carbonara:84;InstantSoup:13;TunaRiceBall:32;Cappuccino:31;PepperoniPizza:133
Wilkes,195,169,BBQChickenPizza:135;Beer:29;ChickenBurger:54;EggSandwich:29
Kay,194,-53,FriedRice:62;TunaRiceBall:32;BBQChickenPizza:159
MartY,169,-60,OrangeJuice:15;SalmonSushi:88;InstantSoup:12;SeafoodSoup:16
Tesla,-53,165,FriedDumplings:55;PotatoChips:18
Dirac,182,45,CraftBeer:75;Sushi:149;DoubleBurger:114
CornerZone,-130,-145,BeefBurger:63;ChickenBurger:46;Egg:8;Carbonara:71;WhiteWine:190;CheeseBurger:33
Rivest,148,194,Rice:11;EelSushi:163;Coffee:25
Hellman,44,133,HamSandwich:27;SalmonRiceBall:40;Milk:17
RestoExpress,73,178,Cappuccino:25;Chocolate:11
Euler,3,53,ClubSandwich:44;Fruit:12;Flour:6
DepotX,-29,-55,SalmonSushi:129;Carbonara:67;CurryRice:57;Milktea:40;ChickenSalad:28
Ko-Wei,-31,-117,FishBurger:81;EnergyDrink:21;Flour:7;VegDumplings:44;ClubSandwich:55
Einstein,7,18,SalmonRiceBall:35;Water:11;EnergyBar:17;SparklingWater:8;EnergyDrink:23;Milktea:27
DepotExpress,-80,28,PorkDumplings:50;BLTSandwich:41;Flour:8;VeggieBurger:38
Pauli,141,-140,RiceBall:30;Coffee:19;EnergyBar:21;ChickenSalad:44;OrangeJuice:13
MarketBay,-88,-132,GreenTea:25;PepperoniPizza:138;SpicyHotdog:35;Chocolate:16;EelSushi:177
MarketY,-74,148,CannedFood:33;Carbonara:57;CornChips:10;SalmonSushi:140;CheeseHotdog:36;Tofu:8
Leibniz,93,74,Latte:34;SalmonRiceBall:23;PastaBolognese:88
CafeSquare,-95,167,FriedRice:48;Water:17;CaesarSalad:43;CornChips:17;Milk:11;PepperoniPizza:125
CafeExpress,36,144,Noodles:8;SeafoodSoup:33;FishBurger:49;Rice:5
MarketX,16,-24,SalmonSushi:78;Milk:25
Karp,-184,-54,EnergyDrink:29;Milktea:27;Chocolate:22;SpicyHotdog:20;InstantSoup:18
VonNeumann,138,76,FriedDumplings:52;OrangeJuice:16;Cappuccino:36
RestoBay,-135,172,Rice:12;Noodles:15;BLTSandwich:53
MarketSquare,78,17,InstantSoup:12;CheeseBurger:36;ChickenBurger:86;PepperoniPizza:138;FriedDumplings:38;GreenTea:11
McCarthy,138,14,Noodles:12;BeefBurger:98;Wine:72;Cheese:22;SparklingWater:19;Fruit:3
Zuse,5,24,SalmonSushi:87;RedWine:208;Milk:19
Knuth,-81,174,TunaRiceBall:28;SalmonRiceBall:29;BeefBurger:77;BLTSandwich:31;BlackTea:15;WhiteWine:179
Backus,84,53,FriedDumplings:60;InstantSoup:16
MartPlus,-37,156,ProteinBar:30;GreenTea:17;BLTSandwich:37;InstantSoup:12;EnergyDrink:19
CornerY,37,-171,ProteinBar:23;Chocolate:16;Carbonara:71;Milktea:35;MisoSoup:12;ChickenBurger:68
Boole,-11,-153,Beer:26;Egg:10;DoubleBurger:107;InstantSoup:15;Meat:43;Tofu:10
CornerSquare,-45,-193,Beer:49;OrangeJuice:13;BBQChickenPizza:144
Dijkstra,109,160,SeafoodSoup:25;BeefBurger:109;EelSushi:116
RestoY,-6,38,ClassicHotdog:29;RiceBall:13;VeggieBurger:65;CheeseHotdog:44;CaesarSalad:40;CurryRice:58
Minsky,-11,-40,Meat:65;WhiteWine:219;BlackTea:23;Noodles:9;VeggieBurger:44
Feynman,-100,-32,InstantSoup:16;ChickenBurger:81;CurryRice:66
Chomsky,-69,190,FriedRice:74;PepperoniPizza:121;Latte:25;ClassicHotdog:32;Milktea:35
ShopY,-170,68,Tofu:5;Egg:8
ShopExpress,-130,122,Cheese:21;GreenTea:24;Flour:10
MarketZone,-170,116,BBQChickenPizza:101;FriedRice:73;Noodles:9;Rice:13;ProteinBar:24;Flour:5
Adleman,57,157,Cappuccino:27;Soda:8;SparklingWater:17;Carbonara:83;GreenTea:18
MartExpress,-19,-64,CannedFood:37;SpicyHotdog:25;EnergyBar:19;PepperoniPizza:133;ChickenBurger:45
CafeY,134,132,Water:13;EnergyBar:22
CornerBay,82,43,Flour:6;Latte:35
Heisenberg,22,130,SparklingWater:11;Carbonara:94;Meat:66;CheeseBurger:45
Codd,-62,-177,EggSandwich:38;SalmonSushi:154
BernersLee,-184,-109,Noodles:6;Wine:136;BlackTea:15;SeafoodSoup:33
Goldwasser,-77,90,SalmonSushi:134;PorkDumplings:53;MisoSoup:21;Milktea:16;CannedFood:18
Diffie,23,-82,VegDumplings:49;SeafoodSoup:25
Faraday,-185,124,CornChips:18;FriedRice:64;CheeseBurger:43;ClassicHotdog:20
DepotY,148,99,CannedFood:19;ClubSandwich:47;ChickenBurger:85;Tofu:15;DoubleBurger:99
ShopPlus,178,-1,CheeseHotdog:29;Soda:12;Water:12;Rice:9
ShopZone,-148,-133,EnergyDrink:29;WhiteChocolate:28
Galileo,8,-148,Water:18;ClassicHotdog:17
Engelbart,105,106,MisoSoup:22;Flour:6;ClubSandwich:58;ProteinBar:22
MartBay,92,66,InstantSoup:12;Latte:29;Milktea:23
Cook,52,-126,Latte:28;WhiteChocolate:25
Newton,-47,47,CheeseHotdog:27;FishBurger:91
CafeX,120,53,CraftBeer:65;PepperoniPizza:111;Soda:14;Milktea:27;BLTSandwich:55;Rice:10
Planck,25,-29,Milktea:25;BLTSandwich:35;SalmonRiceBall:32;CraftBeer:60;BBQChickenPizza:118
Tanenbaum,176,155,ChickenBurger:63;SalmonRiceBall:23;InstantSoup:17;EggSandwich:26;SeafoodSoup:33
ShopX,79,-108,Vegetables:15;MargheritaPizza:130;Wine:164;PotatoChips:25;ClubSandwich:39;Cheese:35
DepotPlus,-45,-77,GreenTea:24;DarkChocolate:34;InstantSoup:15;Tofu:14
Torvalds,5,73,Chocolate:17;SalmonSushi:154;Fruit:13;CheeseHotdog:31;CannedFood:20;Soda:15
ShopSquare,113,-178,EnergyBar:18;PorkDumplings:37;WhiteChocolate:28;Soda:13;Flour:8;SparklingWater:15
AdaLovelace,-9,0,ChickenSalad:28;GreenTea:19;FriedDumplings:48;Vegetables:4;BBQChickenPizza:107
Curie,173,-128,RiceBall:26;VegDumplings:40;PepperoniPizza:112;Wine:181
Hawking,-151,24,TunaRiceBall:15;Cheese:25;BLTSandwich:50;Meat:36;Cola:15
DepotZone,-116,179,PastaBolognese:55;Cappuccino:30;EelSushi:151
CornerPlus,18,36,EnergyBar:22;EnergyDrink:15;WhiteChocolate:18
Noether,30,103,MisoSoup:12;Rice:14;RedWine:106;Wine:197;EggSandwich:25
CornerX,-13,-34,PepperoniPizza:132;Cola:12;VeggieBurger:68
Shamir,127,-40,MisoSoup:15;SeafoodSoup:24;Cola:14;FriedDumplings:53;ClassicHotdog:17;PepperoniPizza:133
RestoSquare,-132,-40,BeefBurger:67;RiceBall:15
Shannon,-9,155,CaesarSalad:49;MisoSoup:14;Chocolate:28
Turing,-4,16,FriedRice:75;Sushi:81;Cappuccino:35
MartZone,-53,-129,TunaRiceBall:26;CornChips:10;Egg:9
CafeBay,-131,-101,ChickenSalad:47;CurryRice:73;ProteinBar:30;FriedRice:50;Chocolate:12
MartX,89,-185,ClubSandwich:42;Fruit:11;EggSandwich:29
CafeZone,-114,199,CurryRice:79;EelSushi:126;CaesarSalad:47;Cola:5;DoubleBurger:136
RestoPlus,79,-89,Soda:9;ChickenBurger:62;BLTSandwich:32;Fruit:10;CornChips:11
Hopper,197,-79,FriedDumplings:54;DarkChocolate:19;Latte:45
DepotBay,-95,-95,FriedDumplings:43;Sushi:136
CornerExpress,75,-114,ClubSandwich:39;DoubleBurger:132;CaesarSalad:31;SparklingWater:12
MarketExpress,135,-136,ChickenBurger:55;BlackTea:22;SalmonRiceBall:35
ShopBay,-128,95,Chocolate:30;InstantSoup:20;CornChips:22;Tofu:6
Sutherland,6,63,SpicyHotdog:36;PepperoniPizza:90;FriedRice:45;SalmonRiceBall:34
Liskov,125,140,Cheese:28;Sushi:87;SeafoodSoup:30;RedWine:148
RestoZone,-35,-55,EelSushi:167;AppleJuice:10;FriedRice:42;VegDumplings:28
MartSquare,120,35,OrangeJuice:17;Coffee:24
Bohr,-200,19,AppleJuice:14;BLTSandwich:32;Coffee:30
CafePlus,-16,-72,SpicyHotdog:19;Latte:32
MarketPlus,120,-44,DarkChocolate:15;Water:7;SparklingWater:15
Maxwell,-161,-133,WhiteWine:100;PastaBolognese:72;PotatoChips:14;Flour:12;Carbonara:54;VegDumplings:32
DepotSquare,-4,-155,Soda:10;TunaRiceBall:24
RestoX,-130,-5,BlackTea:10;Cheese:34;Carbonara:91
Fermi,-116,25,RedWine:135;GreenTea:12;ProteinBar:18;PotatoChips:14
Schrodinger,185,-137,MisoSoup:18;FriedDumplings:55;DarkChocolate:17;TunaRiceBall:22;Milktea:32;ChickenBurger:78
Papert,107,169,HamSandwich:31;Vegetables:14;BLTSandwich:42;Wine:135;PastaBolognese:86;CaesarSalad:31
Wilkes,-78,53,Cola:5;BeefBurger:83;CurryRice:65;Tofu:7;Carbonara:74
Kay,91,15,SalmonSushi:72;Cappuccino:38;SeafoodPizza:104;Tofu:5
MartY,-66,-90,Milk:19;SeafoodSoup:35
Tesla,164,56,DarkChocolate:23;EnergyBar:12;CannedFood:24;Sushi:70;GreenTea:16
Dirac,-121,74,SeafoodSoup:22;Cheese:16;RiceBall:17;WhiteChocolate:14
CornerZone,22,-141,Milk:14;RiceBall:10;Cappuccino:25;OrangeJuice:17;Flour:10
Rivest,67,64,Latte:43;SpicyHotdog:21;AppleJuice:10;DoubleBurger:122
Hellman,19,-61,Cheese:26;VeggieBurger:38;Tofu:12;CurryRice:81;PepperoniPizza:100;CaesarSalad:41
RestoExpress,-120,-70,Cola:13;CheeseBurger:30
Euler,-178,-194,Meat:54;SeafoodPizza:158;CheeseHotdog:24
DepotX,-109,-182,Chocolate:18;WhiteWine:89;SalmonRiceBall:38;ChickenBurger:63;EelSushi:95;TunaRiceBall:31
Ko-Wei,144,-174,WhiteWine:172;PastaBolognese:49;Meat:59
Einstein,-56,196,SalmonRiceBall:20;Water:12;EelSushi:105;PepperoniPizza:108
