Node_Name,Location_X,Location_Y,Objects
DepotPlus,25,-3,PorkDumplings:48;SalmonSushi:119;InstantSoup:11;PepperoniPizza:144;SalmonRiceBall:33;Beer:21;BeefBurger:80
Torvalds,131,-8,MisoSoup:24;GreenTea:13;CurryRice:78;Fruit:10;AppleJuice:10;ChickenSalad:48;PorkDumplings:34;SparklingWater:14
ShopSquare,195,85,Tofu:14;SeafoodPizza:144;VeggieBurger:60;VegDumplings:45
AdaLovelace,-209,186,Sushi:140;InstantSoup:18;TunaRiceBall:24;FriedRice:54;Fruit:14;Cheese:17;BeefBurger:87
Curie,250,-200,PotatoChips:10;Latte:21;BLTSandwich:40
Hawking,157,-222,ClassicHotdog:33;SpicyHotdog:39;WhiteChocolate:17;BlackTea:15;ChickenBurger:51;ProteinBar:17
DepotZone,62,195,BeefBurger:102;CurryRice:45;BlackTea:24;CheeseBurger:58;MargheritaPizza:98;FishBurger:88;PepperoniPizza:124;CaesarSalad:35
CornerPlus,-213,-24,BLTSandwich:45;DarkChocolate:18;FishBurger:60;PepperoniPizza:114;EelSushi:153;CraftBeer:62;MisoSoup:19
Noether,108,-99,SeafoodSoup:15;EggSandwich:38
CornerX,192,101,CurryRice:59;HamSandwich:44
Shamir,160,-70,Beer:29;FishBurger:95;Milktea:29;SparklingWater:8;Meat:67
RestoSquare,-64,124,Water:6;ClubSandwich:41;SalmonRiceBall:24;Chocolate:27
Shannon,198,247,Carbonara:71;ChickenSalad:50;DoubleBurger:94;Latte:34;FishBurger:49;BBQChickenPizza:109;ClubSandwich:59
Turing,244,-135,CheeseHotdog:41;Water:9;SeafoodSoup:33;Flour:11;VeggieBurger:58;OrangeJuice:11;PepperoniPizza:133;SpicyHotdog:25
MartZone,-9,-238,SalmonRiceBall:21;WhiteWine:147;Cheese:30;MargheritaPizza:87;BLTSandwich:33;ProteinBar:22;Cola:13;Milktea:19;Noodles:11;SeafoodPizza:129
CafeBay,-61,93,Chocolate:16;GreenTea:24;EelSushi:136;SparklingWater:11;FriedRice:63;ProteinBar:18;EggSandwich:31;Fruit:11;FriedDumplings:63;EnergyDrink:35
MartX,-67,-219,EggSandwich:30;Beer:27;OrangeJuice:12;PepperoniPizza:140;Water:19;RedWine:132;Noodles:6;Egg:10
CafeZone,-144,50,CheeseBurger:57;PorkDumplings:34;BlackTea:14;Rice:13;EggSandwich:28
RestoPlus,158,-161,Vegetables:8;AppleJuice:13;Flour:10
Hopper,-242,-161,Egg:9;AppleJuice:17;Chocolate:21;Carbonara:82;Cola:14;Cheese:18
DepotBay,-19,7,Meat:33;PastaBolognese:75;BLTSandwich:42;PepperoniPizza:117;Vegetables:13
CornerExpress,-195,1,Tofu:14;CannedFood:31;SalmonRiceBall:29;BlackTea:24;Cheese:31;AppleJuice:19;EggSandwich:33;Sushi:72;Beer:45
MarketExpress,109,-192,RedWine:104;WhiteChocolate:22;CornChips:16;CheeseBurger:40;ProteinBar:23;VegDumplings:36;PepperoniPizza:99;EnergyBar:25;Wine:77;CheeseHotdog:22
ShopBay,175,-207,WhiteChocolate:16;SparklingWater:16;SpicyHotdog:19
Sutherland,50,239,PorkDumplings:48;OrangeJuice:18;ProteinBar:21;ClassicHotdog:19;DarkChocolate:30;Egg:5;HamSandwich:28;RiceBall:21;Cappuccino:37;CaesarSalad:41
Liskov,-192,140,WhiteWine:139;DarkChocolate:24;Vegetables:8;DoubleBurger:124;Sushi:60;EnergyDrink:20
RestoZone,195,-177,Cheese:25;BlackTea:15;Vegetables:8;Water:10;RedWine:163;InstantSoup:20;Chocolate:28;PepperoniPizza:128
MartSquare,-207,202,GreenTea:11;Coffee:12
Bohr,-111,-24,FriedRice:67;PotatoChips:13;Chocolate:19;DoubleBurger:142;RedWine:214;CaesarSalad:51;Cola:9;FriedDumplings:36
CafePlus,-138,-48,Rice:9;Wine:114
MarketPlus,142,-180,ClubSandwich:40;SalmonRiceBall:24;OrangeJuice:16;Rice:13;CurryRice:59;WhiteChocolate:28
Maxwell,36,176,Tofu:10;SeafoodSoup:33;Meat:57;WhiteChocolate:24;Noodles:15;PepperoniPizza:116;EelSushi:117
DepotSquare,-192,-43,SalmonRiceBall:39;Latte:34
RestoX,175,103,Water:13;WhiteChocolate:21;Soda:10;ChickenBurger:54;SalmonSushi:112;EnergyBar:15;CannedFood:17
Fermi,11,74,Carbonara:72;CaesarSalad:41;Beer:43
Schrodinger,240,169,BeefBurger:72;Soda:7;BlackTea:14;FishBurger:93
Papert,138,85,Cappuccino:44;CurryRice:81;MargheritaPizza:128
Wilkes,46,-21,TunaRiceBall:23;GreenTea:11;PotatoChips:21;Cheese:31;SeafoodPizza:104;Sushi:99;BLTSandwich:44
Kay,-19,-231,SpicyHotdog:20;HamSandwich:45
MartY,192,250,ChickenSalad:43;MisoSoup:11;MargheritaPizza:108
Tesla,215,164,SalmonRiceBall:34;SeafoodPizza:106;ChickenSalad:50;GreenTea:20;Milk:12
Dirac,8,80,Meat:63;ChickenBurger:79;PotatoChips:15;Carbonara:73
CornerZone,-60,219,MisoSoup:20;ProteinBar:18;VegDumplings:42;Egg:8;PorkDumplings:39;Cheese:23
