Node_Name,Location_X,Location_Y,Objects
Torvalds,262,-16,MisoSoup:24;GreenTea:13;CurryRice:78;Fruit:10;AppleJuice:10;ChickenSalad:48;PorkDumplings:34;SparklingWater:14
ShopSquare,391,170,Tofu:14;SeafoodPizza:144;VeggieBurger:60;VegDumplings:45
AdaLovelace,-418,372,Sushi:140;InstantSoup:18;TunaRiceBall:24;FriedRice:54;Fruit:14;Cheese:17;BeefBurger:87
Curie,-400,278,PotatoChips:10;Latte:21;BLTSandwich:40
Hawking,315,-443,ClassicHotdog:33;SpicyHotdog:39;WhiteChocolate:17;BlackTea:15;ChickenBurger:51;ProteinBar:17
DepotZone,124,391,BeefBurger:102;CurryRice:45;BlackTea:24;CheeseBurger:58;MargheritaPizza:98;FishBurger:88;PepperoniPizza:124;CaesarSalad:35
CornerPlus,-425,-48,BLTSandwich:45;DarkChocolate:18;FishBurger:60;PepperoniPizza:114;EelSushi:153;CraftBeer:62;MisoSoup:19
Noether,216,-198,SeafoodSoup:15;EggSandwich:38
CornerX,385,202,CurryRice:59;HamSandwich:44
Shamir,321,-140,Beer:29;FishBurger:95;Milktea:29;SparklingWater:8;Meat:67
RestoSquare,-127,249,Water:6;ClubSandwich:41;SalmonRiceBall:24;Chocolate:27
Shannon,397,494,Carbonara:71;ChickenSalad:50;DoubleBurger:94;Latte:34;FishBurger:49;BBQChickenPizza:109;ClubSandwich:59
Turing,489,-269,CheeseHotdog:41;Water:9;SeafoodSoup:33;Flour:11;VeggieBurger:58;OrangeJuice:11;PepperoniPizza:133;SpicyHotdog:25
MartZone,-18,-475,SalmonRiceBall:21;WhiteWine:147;Cheese:30;MargheritaPizza:87;BLTSandwich:33;ProteinBar:22;Cola:13;Milktea:19;Noodles:11;SeafoodPizza:129
CafeBay,-121,186,Chocolate:16;GreenTea:24;EelSushi:136;SparklingWater:11;FriedRice:63;ProteinBar:18;EggSandwich:31;Fruit:11;FriedDumplings:63;EnergyDrink:35
MartX,-133,-438,EggSandwich:30;Beer:27;OrangeJuice:12;PepperoniPizza:140;Water:19;RedWine:132;Noodles:6;Egg:10
CafeZone,-288,100,CheeseBurger:57;PorkDumplings:34;BlackTea:14;Rice:13;EggSandwich:28
RestoPlus,317,-322,Vegetables:8;AppleJuice:13;Flour:10
Hopper,-484,-322,Egg:9;AppleJuice:17;Chocolate:21;Carbonara:82;Cola:14;Cheese:18
DepotBay,-38,15,Meat:33;PastaBolognese:75;BLTSandwich:42;PepperoniPizza:117;Vegetables:13
CornerExpress,-390,2,Tofu:14;CannedFood:31;SalmonRiceBall:29;BlackTea:24;Cheese:31;AppleJuice:19;EggSandwich:33;Sushi:72;Beer:45
MarketExpress,218,-383,RedWine:104;WhiteChocolate:22;CornChips:16;CheeseBurger:40;ProteinBar:23;VegDumplings:36;PepperoniPizza:99;EnergyBar:25;Wine:77;CheeseHotdog:22
ShopBay,351,-413,WhiteChocolate:16;SparklingWater:16;SpicyHotdog:19
Sutherland,100,479,PorkDumplings:48;OrangeJuice:18;ProteinBar:21;ClassicHotdog:19;DarkChocolate:30;Egg:5;HamSandwich:28;RiceBall:21;Cappuccino:37;CaesarSalad:41
Liskov,-383,280,WhiteWine:139;DarkChocolate:24;Vegetables:8;DoubleBurger:124;Sushi:60;EnergyDrink:20
RestoZone,390,-354,Cheese:25;BlackTea:15;Vegetables:8;Water:10;RedWine:163;InstantSoup:20;Chocolate:28;PepperoniPizza:128
MartSquare,-414,404,GreenTea:11;Coffee:12
Bohr,-222,-47,FriedRice:67;PotatoChips:13;Chocolate:19;DoubleBurger:142;RedWine:214;CaesarSalad:51;Cola:9;FriedDumplings:36
CafePlus,-275,-96,Rice:9;Wine:114
MarketPlus,285,-360,ClubSandwich:40;SalmonRiceBall:24;OrangeJuice:16;Rice:13;CurryRice:59;WhiteChocolate:28
Maxwell,72,353,Tofu:10;SeafoodSoup:33;Meat:57;WhiteChocolate:24;Noodles:15;PepperoniPizza:116;EelSushi:117
DepotSquare,-383,-86,SalmonRiceBall:39;Latte:34
RestoX,351,206,Water:13;WhiteChocolate:21;Soda:10;ChickenBurger:54;SalmonSushi:112;EnergyBar:15;CannedFood:17
Fermi,22,148,Carbonara:72;CaesarSalad:41;Beer:43
Schrodinger,481,338,BeefBurger:72;Soda:7;BlackTea:14;FishBurger:93
Papert,277,171,Cappuccino:44;CurryRice:81;MargheritaPizza:128
Wilkes,93,-41,TunaRiceBall:23;GreenTea:11;PotatoChips:21;Cheese:31;SeafoodPizza:104;Sushi:99;BLTSandwich:44
Kay,-38,-462,SpicyHotdog:20;HamSandwich:45
MartY,384,500,ChickenSalad:43;MisoSoup:11;MargheritaPizza:108
Tesla,430,329,SalmonRiceBall:34;SeafoodPizza:106;ChickenSalad:50;GreenTea:20;Milk:12
Dirac,16,161,Meat:63;ChickenBurger:79;PotatoChips:15;Carbonara:73
CornerZone,-119,439,MisoSoup:20;ProteinBar:18;VegDumplings:42;Egg:8;PorkDumplings:39;Cheese:23
Rivest,241,372,PorkDumplings:39;CannedFood:35;BlackTea:22;FriedDumplings:39
Hellman,109,225,RiceBall:14;InstantSoup:18;PorkDumplings:52
RestoExpress,348,469,Water:11;DarkChocolate:30;CaesarSalad:36;CheeseHotdog:27;Noodles:7;Carbonara:59;RiceBall:12;EnergyDrink:24;SeafoodPizza:154;Soda:6
Euler,19,289,Carbonara:89;Fruit:15;VegDumplings:30;AppleJuice:17;InstantSoup:8;GreenTea:23;Coffee:21;EnergyDrink:22;Chocolate:24;FriedDumplings:54
DepotX,-209,270,CheeseBurger:54;Sushi:96;BeefBurger:109;RiceBall:22;SeafoodPizza:132;Beer:36;SpicyHotdog:31;PotatoChips:15;EelSushi:105
Ko-Wei,320,119,FishBurger:80;Egg:3;BBQChickenPizza:145;SpicyHotdog:34
Einstein,371,-373,CannedFood:28;Coffee:12;DoubleBurger:108;CornChips:17;CaesarSalad:41;BlackTea:10
DepotExpress,-76,-446,ChickenSalad:35;SpicyHotdog:21;BeefBurger:113;MisoSoup:20;CannedFood:40;SalmonSushi:88;WhiteWine:105;Vegetables:3
Pauli,-207,439,Milktea:19;SeafoodPizza:135;CornChips:21;Rice:14;CannedFood:31;Noodles:11;FishBurger:52;RedWine:153;Chocolate:17
MarketBay,-192,-376,BeefBurger:100;Chocolate:29
MarketY,-32,-436,CurryRice:85;Sushi:125;Noodles:14
Leibniz,-253,235,ClubSandwich:42;DarkChocolate:33;Rice:11;ClassicHotdog:20
CafeSquare,180,184,Carbonara:83;CheeseHotdog:37;Cheese:31
CafeExpress,305,19,Noodles:6;MisoSoup:21;SeafoodPizza:115;Meat:76;SalmonSushi:154;SpicyHotdog:38;FishBurger:51;EelSushi:178;Cappuccino:38;SeafoodSoup:25
MarketX,-364,-455,SalmonSushi:78;VegDumplings:47;Cappuccino:44;MargheritaPizza:140;BBQChickenPizza:129;EnergyDrink:16;Milktea:24
Karp,-294,-456,Meat:64;TunaRiceBall:30;RiceBall:18;CaesarSalad:31;SeafoodSoup:35
VonNeumann,-305,-208,Egg:9;PorkDumplings:58;DoubleBurger:129;OrangeJuice:15;SpicyHotdog:23;WhiteChocolate:27;EnergyBar:25
RestoBay,-124,446,DoubleBurger:121;CannedFood:36;DarkChocolate:24;SalmonSushi:109;WhiteChocolate:26;EnergyDrink:34;ClubSandwich:57;SalmonRiceBall:33;Egg:4;Meat:74
MarketSquare,-46,-141,Meat:77;ClassicHotdog:36;WhiteChocolate:17;EggSandwich:20;Milk:14;Tofu:14;EnergyBar:24;CheeseHotdog:21;FishBurger:53
McCarthy,-432,-259,CheeseHotdog:34;MisoSoup:12;Fruit:12;GreenTea:14;CornChips:18;SpicyHotdog:29;CaesarSalad:42
Zuse,-179,165,ChickenBurger:75;Cola:6;Vegetables:7;EnergyDrink:23;CurryRice:73;MisoSoup:16
Knuth,126,-208,CraftBeer:60;OrangeJuice:20;Milktea:26;Tofu:6;CornChips:18;Cappuccino:37;PotatoChips:19;Water:10;EnergyBar:15
Backus,228,226,CheeseHotdog:26;CaesarSalad:55;WhiteWine:105;OrangeJuice:13
MartPlus,309,5,CheeseHotdog:38;EelSushi:127
CornerY,-22,322,AppleJuice:11;Water:5;Cheese:25;RiceBall:30;SeafoodSoup:17;BBQChickenPizza:128;ProteinBar:29;ChickenSalad:46;CurryRice:78;HamSandwich:36
Boole,-369,399,EnergyDrink:25;AppleJuice:13;WhiteChocolate:23;ChickenSalad:41;Milk:19;OrangeJuice:11;GreenTea:18;BLTSandwich:36;CannedFood:35;FriedRice:75
CornerSquare,-219,-372,Sushi:144;Water:20;ChickenSalad:48;Latte:39;GreenTea:20;Carbonara:86
Dijkstra,-458,345,CannedFood:35;Meat:79
RestoY,90,-229,Chocolate:30;Vegetables:7;CurryRice:75;SalmonSushi:101;ClubSandwich:60
Minsky,326,201,BLTSandwich:44;PepperoniPizza:103;Tofu:10;Milk:14;Coffee:20;PotatoChips:20;Chocolate:21;BBQChickenPizza:125
Feynman,-367,278,CaesarSalad:44;Soda:8;TunaRiceBall:19;BeefBurger:66;MargheritaPizza:83;OrangeJuice:14;DoubleBurger:129
Chomsky,384,130,ChickenBurger:71;Coffee:19;SalmonRiceBall:35;TunaRiceBall:15;Beer:22;SalmonSushi:120;CurryRice:77;MargheritaPizza:109
ShopY,489,-254,ClassicHotdog:24;Egg:10;HamSandwich:25;CurryRice:51;SeafoodPizza:127
ShopExpress,-363,403,CheeseHotdog:38;EnergyBar:16;EelSushi:126;Meat:65;SalmonSushi:106;Egg:3
MarketZone,-105,16,EelSushi:126;EggSandwich:24;OrangeJuice:13;AppleJuice:19;SparklingWater:16;SeafoodSoup:27;SpicyHotdog:34;VegDumplings:26;SalmonSushi:75
Adleman,-461,-360,SeafoodPizza:159;PastaBolognese:84;PepperoniPizza:110;GreenTea:15;CaesarSalad:42;Milktea:34;SalmonRiceBall:29
MartExpress,107,-156,CaesarSalad:43;Sushi:134;FriedRice:59;BLTSandwich:55;SeafoodPizza:157;Noodles:15;SpicyHotdog:18;PorkDumplings:49;VegDumplings:40;Milk:18
CafeY,490,171,Egg:4;BBQChickenPizza:152;Latte:41;Carbonara:65;InstantSoup:8
CornerBay,86,470,Beer:30;Noodles:11;PotatoChips:14
Heisenberg,-78,207,ProteinBar:21;ChickenSalad:42;SeafoodPizza:120;Milk:25;Milktea:31
Codd,-115,-179,PepperoniPizza:112;Sushi:146;VegDumplings:49;SalmonSushi:157
BernersLee,158,322,BBQChickenPizza:160;Beer:29;ChickenBurger:89;EggSandwich:29;BLTSandwich:52;WhiteWine:123
Goldwasser,206,221,TunaRiceBall:26;BBQChickenPizza:149;FriedDumplings:60;EggSandwich:24;HamSandwich:34;OrangeJuice:10;InstantSoup:12;SeafoodSoup:17;ProteinBar:26
Diffie,446,-48,BBQChickenPizza:106;RedWine:237;CraftBeer:77;DoubleBurger:110;Carbonara:65;Milktea:16
Faraday,185,426,WhiteWine:105;CheeseBurger:30;Egg:10;SparklingWater:10;ProteinBar:28;PorkDumplings:50;SeafoodPizza:159;Carbonara:80;VegDumplings:40;MisoSoup:16
DepotY,274,487,SalmonRiceBall:25;HamSandwich:38;Milk:15;Water:2;CheeseBurger:56;Fruit:9
ShopPlus,306,7,ClubSandwich:53;Fruit:12;Flour:6;BLTSandwich:40
ShopZone,-209,-35,Carbonara:79;CurryRice:61;Milktea:37;ChickenSalad:30;MargheritaPizza:80;DoubleBurger:123;Beer:45;Cola:9;Latte:38;CannedFood:36
Galileo,275,-303,EnergyBar:12;DarkChocolate:27;CaesarSalad:51;SalmonRiceBall:23
Engelbart,-311,-357,SalmonRiceBall:30;ChickenBurger:59;Rice:14;VeggieBurger:35;MisoSoup:18;BeefBurger:101;CornChips:15;DoubleBurger:110;BBQChickenPizza:103
MartBay,183,-379,RiceBall:17;Coffee:17;EnergyBar:14;ChickenSalad:40;EelSushi:99;OrangeJuice:17;ClubSandwich:58;SpicyHotdog:37;PastaBolognese:68
Cook,-75,218,SeafoodPizza:107;Sushi:67;RedWine:220;ChickenBurger:72;CannedFood:21;CornChips:19;CheeseHotdog:37;Tofu:7;PepperoniPizza:100;HamSandwich:35
Newton,374,32,Cola:13;Wine:166;FriedRice:69;Water:19;CaesarSalad:31;CornChips:18;Milk:24;PepperoniPizza:133;Cheese:40
CafeX,-185,240,SeafoodSoup:15;FishBurger:92
Planck,-277,92,Meat:74;DarkChocolate:17;FriedDumplings:52
Tanenbaum,-439,457,SeafoodPizza:126;Fruit:5;HamSandwich:29
ShopX,284,156,SpicyHotdog:21;InstantSoup:10;CornChips:18;SalmonSushi:120;Carbonara:83;CannedFood:19;Milktea:38;FriedDumplings:42
DepotPlus,354,-497,BLTSandwich:51;MargheritaPizza:126
Torvalds,57,-66,InstantSoup:19;CheeseBurger:54;ChickenBurger:47;PepperoniPizza:92;FriedDumplings:60;GreenTea:23;EggSandwich:39;Beer:44;MargheritaPizza:139;PotatoChips:10
ShopSquare,-254,-289,SparklingWater:17;Fruit:13;CornChips:21
AdaLovelace,393,-451,Meat:43;EnergyBar:11;PotatoChips:14;CheeseBurger:46;SalmonSushi:107
Curie,-261,335,SalmonRiceBall:29;BeefBurger:77;BLTSandwich:31;BlackTea:15;PastaBolognese:85;WhiteWine:179;ProteinBar:30
Hawking,-452,495,InstantSoup:14;Carbonara:61;TunaRiceBall:32;Chocolate:25;ProteinBar:22;GreenTea:17;BLTSandwich:39
DepotZone,378,224,MargheritaPizza:115;Milk:14;ProteinBar:27;Chocolate:17
CornerPlus,-239,-292,CannedFood:27;CornChips:20;SpicyHotdog:37;Water:20;Beer:21;Egg:3;DoubleBurger:104
Noether,323,279,RedWine:110;BBQChickenPizza:147;Wine:182;PorkDumplings:59;BLTSandwich:37;Flour:8;EelSushi:130;Beer:49;SalmonSushi:100;SpicyHotdog:35
CornerX,-171,294,InstantSoup:13;MargheritaPizza:112;Sushi:123;ClassicHotdog:29;RiceBall:13;VeggieBurger:65
Shamir,279,359,Wine:64;SpicyHotdog:26;TunaRiceBall:32;ProteinBar:28;Meat:48;WhiteWine:109;BlackTea:16
RestoSquare,-163,-265,ChickenBurger:86;CurryRice:67;VegDumplings:30;FishBurger:53;FriedRice:74;PastaBolognese:76;PepperoniPizza:101;Latte:37
Shannon,157,480,Carbonara:54;Fruit:13
Turing,-451,282,ProteinBar:22;Milktea:17
MartZone,224,-346,RedWine:196;ChickenSalad:36
CafeBay,-439,132,FriedRice:72;Noodles:15;Rice:11;ProteinBar:20;Flour:6;SalmonSushi:82;EggSandwich:36;HamSandwich:29;PastaBolognese:60
MartX,-304,134,FishBurger:89;ClassicHotdog:22;DoubleBurger:118;SeafoodSoup:17;CannedFood:35;SpicyHotdog:38;EnergyBar:11;PepperoniPizza:95;HamSandwich:37;OrangeJuice:16
CafeZone,-114,65,Milk:11;Flour:8;Latte:26;CannedFood:37;CurryRice:81;WhiteChocolate:27;PorkDumplings:38;SparklingWater:8;CornChips:11
RestoPlus,200,447,SalmonSushi:145;Fruit:5;Cappuccino:44;TunaRiceBall:27;Noodles:6;Wine:136
Hopper,-334,77,MisoSoup:21;SalmonSushi:76;PorkDumplings:33;Milktea:28;CannedFood:22
DepotBay,358,-423,SeafoodSoup:26;SalmonRiceBall:37;Vegetables:9;DoubleBurger:135;CornChips:12;FriedRice:77;CheeseBurger:51
CornerExpress,-111,-413,ChickenBurger:85;Tofu:15;CannedFood:19;DoubleBurger:129;GreenTea:20;InstantSoup:13
MarketExpress,-391,-407,RiceBall:21;PotatoChips:18
ShopBay,-396,-365,EnergyDrink:32;WhiteChocolate:28;CornChips:16
Sutherland,-395,-474,ClassicHotdog:34;EelSushi:156;Water:11
Liskov,384,-106,ClubSandwich:47;ProteinBar:17
RestoZone,242,422,ChickenBurger:49;PastaBolognese:49;Latte:25;InstantSoup:14;Sushi:95;Milktea:28;DoubleBurger:118;BLTSandwich:45;CaesarSalad:55;EelSushi:89
MartSquare,-131,-243,CurryRice:64;CraftBeer:40;PepperoniPizza:150;Soda:11;Milktea:25
Bohr,361,135,PorkDumplings:45;PotatoChips:20;EelSushi:102;WhiteChocolate:24;Milktea:25;BLTSandwich:39;SalmonRiceBall:40;CraftBeer:71
CafePlus,490,89,SalmonRiceBall:23;InstantSoup:17;EggSandwich:26;SeafoodSoup:33;CheeseHotdog:37
MarketPlus,-316,198,Vegetables:7;MargheritaPizza:95;Wine:124;PotatoChips:14;ClubSandwich:57;Cheese:28;ProteinBar:27;CurryRice:49;CaesarSalad:44;TunaRiceBall:34
Maxwell,-10,96,Sushi:144;ChickenSalad:46;Chocolate:21;Fruit:5;CheeseHotdog:40;CannedFood:34;Soda:5;ChickenBurger:76
DepotSquare,160,193,PorkDumplings:44;WhiteChocolate:23;Soda:11;Flour:12;SparklingWater:20;VeggieBurger:67;WhiteWine:108;ChickenSalad:36
RestoX,-475,-6,ClubSandwich:38;Chocolate:14;CannedFood:26
Fermi,-181,-149,Wine:77;PastaBolognese:64;BBQChickenPizza:102;FriedDumplings:60;SeafoodPizza:145;SparklingWater:9;PotatoChips:10;CornChips:15;Coffee:30
Schrodinger,-389,193,ChickenBurger:50;PastaBolognese:66;Cappuccino:37;EelSushi:134
Papert,481,-27,EnergyBar:16;EnergyDrink:29;WhiteChocolate:25;SeafoodSoup:27;Vegetables:3
Wilkes,221,-281,EggSandwich:31;Cheese:25;Soda:8;Sushi:118;EnergyDrink:18
Kay,-232,186,Carbonara:61;TunaRiceBall:24;MisoSoup:12;SeafoodSoup:19;Cola:10;FriedDumplings:38;ClassicHotdog:22;PepperoniPizza:109;RiceBall:13
MartY,-313,-118,CaesarSalad:48;MisoSoup:22;Chocolate:23;Milktea:20
Tesla,-2,150,Cappuccino:31;Latte:20;FriedRice:71;HamSandwich:29;Milktea:21;EnergyDrink:27;TunaRiceBall:32;CornChips:18;RiceBall:30;Vegetables:10
Dirac,-82,201,Chocolate:18;PotatoChips:17;FriedRice:74;Latte:29;CannedFood:20;Vegetables:15;WhiteWine:187;ClubSandwich:53;Noodles:12
CornerZone,62,23,Cola:10;DoubleBurger:149;SalmonSushi:75
Rivest,278,236,SalmonSushi:114;RedWine:102;DarkChocolate:29;Soda:6;ChickenBurger:89;BLTSandwich:55;Fruit:6;CornChips:13;AppleJuice:19
Hellman,205,-141,Latte:30;Milktea:37;Wine:134;Sushi:97;Milk:18;FriedDumplings:65;EggSandwich:36;EelSushi:166
RestoExpress,334,-403,ProteinBar:19;Milk:17;EggSandwich:24;AppleJuice:15
Euler,348,-247,FriedRice:65;BlackTea:18;DoubleBurger:127;Chocolate:24;InstantSoup:15;CornChips:15;Tofu:14;Water:1
DepotX,389,292,PepperoniPizza:140;ClassicHotdog:32;Cheese:27
Ko-Wei,-277,491,RedWine:167;CurryRice:48;DoubleBurger:85;SalmonRiceBall:23;HamSandwich:45;VegDumplings:50;AppleJuice:17;FriedRice:41
Einstein,-373,451,PotatoChips:16;PepperoniPizza:134;Rice:7;DarkChocolate:35
DepotExpress,-191,-338,Water:2;CheeseHotdog:32;FishBurger:85;CannedFood:24;SpicyHotdog:41;Latte:42
Pauli,273,-261,Water:17;SparklingWater:18;Rice:12;RedWine:82;BBQChickenPizza:100;Tofu:10;AppleJuice:11;WhiteWine:178
MarketBay,210,-365,Tofu:9;CheeseBurger:34;MisoSoup:22;Water:5;Soda:15;PastaBolognese:88;TunaRiceBall:19;SpicyHotdog:20;PotatoChips:10
MarketY,124,165,PotatoChips:23;FriedDumplings:54;RedWine:193;GreenTea:16
Leibniz,-412,418,Milktea:26;OrangeJuice:16;MisoSoup:20
CafeSquare,310,-357,EggSandwich:20;CannedFood:36;ChickenBurger:59;EelSushi:106;HamSandwich:41
CafeExpress,121,21,SeafoodSoup:27;ClubSandwich:38;Egg:5;BeefBurger:91;CurryRice:85
