Node_Name,Location_X,Location_Y,Objects
Engelbart,63,-30,Tissue:6;Drone:440;BeefBurger:77;Milktea:25;Soap:15;Egg:10
CornerZone,-80,-65,BeefBurger:69;Toothpaste:8;LanCable:14
Kowei,6,4,Towel:14;Soap:18;Shampoo:22;Bread:5
Newton,95,47,Tissue:8;Water:14;Juice:16;Noodles:13;MedKit:78
Planck,-44,24,Milktea:15;Shampoo:22;Tissue:7
Tanenbaum,71,73,SolarPanel:468;FirstAid:59;SleepingBag:63;Soap:17;Fuel:33
CafeExpress,-79,64,Fuel:78;Soap:15;FirstAid:38;Bread:19;Milktea:25
DepotPlus,-14,94,Milktea:30;MedKit:41;SleepingBag:129;Shampoo:11;Egg:7
Torvalds,-43,66,MedKit:42;Drone:972
ShopZone,-93,-37,SleepingBag:79;Water:8;Laptop:558
AdaLovelace,21,71,Camera:159;ChessBurger:41
Curie,96,-6,Laptop:534;SolarPanel:548;LanCable:20
Hawking,-21,-73,Water:7;Noodles:6;Camera:175;PowerBank:112;Toothpaste:6;LanCable:54
Knuth,97,-23,Flashlight:47;Battery:94;Camera:147;Bread:7;Juice:16;Towel:18
VonNeumann,-97,7,Battery:68;Shampoo:14;Juice:14;Drone:380;SleepingBag:126
ShopSquare,66,-31,Flashlight:66;Towel:16;MedKit:60;Tissue:5;Soap:7;Shampoo:18
MartBay,15,-38,Camera:103;Laptop:1312;PowerBank:133;Toothpaste:7;Fruit:10
Noether,-46,-10,Fruit:7;Milktea:32;Laptop:320;LanCable:43
DepotBay,-52,-79,SolarPanel:434;Shampoo:17;Tissue:9
Shamir,65,82,Soap:12;Flashlight:45;Water:8;Egg:6;Noodles:15
RestoX,48,-6,Towel:25;Detergent:20;Juice:13;Shampoo:24;SolarPanel:288
Shannon,-22,-36,Battery:50;SolarPanel:211;ChessBurger:59
Turing,95,76,ChessBurger:42;SolarPanel:520;Tissue:10
MartPlus,52,-28,SleepingBag:97;ChessBurger:39
ShopX,-8,-55,Water:9;LanCable:12;Towel:9;Fuel:100
MartX,-26,78,Drone:305;MedKit:40;Tissue:6
CafePlus,20,22,Fruit:4;FirstAid:29;Bread:17;Milktea:30;Tissue:3
RestoPlus,47,61,Fuel:68;Flashlight:25
Hopper,-37,-70,MedKit:73;Shampoo:22;Laptop:1222;SleepingBag:116;SolarPanel:302;BeefBurger:115
MarketX,50,9,Camera:112;Laptop:725;Bread:11;SolarPanel:285
CornerExpress,69,-80,BeefBurger:64;FirstAid:35;Towel:8
MarketBay,4,15,Tissue:9;Noodles:6;Bread:12;BeefBurger:119;Flashlight:36;LanCable:60
DepotX,60,50,Shampoo:17;Battery:92;Towel:12
Sutherland,-32,-64,Bread:14;FirstAid:43
Liskov,12,-69,LanCable:44;Noodles:12;Toothpaste:12;Milktea:17;Detergent:11
RestoZone,10,88,Laptop:768;Milktea:36;Water:19;Egg:2
MartSquare,95,72,Camera:160;Bread:19;MedKit:57;FirstAid:36
Bohr,49,11,Egg:7;Tissue:3;Juice:10;Shampoo:20;Fruit:9
CafeSquare,77,26,PowerBank:190;Toothpaste:5;SleepingBag:118;MedKit:45
MarketSquare,-20,-36,Battery:10;MedKit:74;Toothpaste:12;Detergent:23
Maxwell,-87,-52,Juice:20;Laptop:405;MedKit:53;Tissue:6;Drone:762;Soap:9
DepotExpress,-27,12,Battery:40;Water:6;Drone:518;Laptop:1428;Flashlight:20
RestoY,41,4,BeefBurger:118;SleepingBag:74
Fermi,18,-70,Tissue:10;LanCable:55;Noodles:9
Schrodinger,6,23,BeefBurger:72;Soap:9;Towel:10;Fuel:65;Toothpaste:11
Papert,-13,29,SleepingBag:98;Water:19;Noodles:14;SolarPanel:487
Wilkes,25,-62,Towel:25;Tissue:8;Juice:15;Fruit:8;MedKit:52
Kay,78,-39,Toothpaste:12;BeefBurger:105;MedKit:64;Shampoo:22;Bread:9;Fruit:10
MartZone,-91,-68,Camera:158;Fruit:3;Battery:28;Soap:18;MedKit:49;Detergent:12
Tesla,20,100,Fruit:13;Laptop:464;LanCable:31;Toothpaste:15
Dirac,36,-3,Drone:754;LanCable:12;MedKit:79;Tissue:3
CornerPlus,-40,61,BeefBurger:66;SolarPanel:539;Egg:3;Shampoo:24
MarketY,-58,77,Water:2;Bread:14;Fruit:8;Flashlight:43
