Node_Name,Location_X,Location_Y,Objects
RestoX,-26,-106,Razor:13;Bandage:7
Shannon,5,51,Helmet:69;ChessBurger:34
Turing,88,-45,LaundryPowder:28;Hotdog:34
MartPlus,105,116,Diapers:58;MedKit:59;WaterPurifier:250
ShopX,19,-44,BeefBurger:70;Sandwich:27;Soap:10;Tissue:10;Deodorant:17;Fruit:5
MartX,-199,9,ToolKit:86;Antibiotic:38;Laptop:1229;Fuel:39;Towel:15
CafePlus,-65,120,Shampoo:18;RainCoat:29;Dumplings:32;Crayons:5;Detergent:15;Soda:9
RestoPlus,104,183,Camera:134;MultiTool:114;Hotdog:32;Painkiller:25;Drone:648;Tent:120
Hopper,106,-180,SolarPanel:495;Razor:10;Battery:96;Juice:12;Towel:9
MarketX,190,187,Antibiotic:37;Diapers:41;MultiTool:124
CornerExpress,23,125,Juice:13;Antibiotic:26;Earphones:139;Compass:15;Charger:62
MarketBay,10,155,Camera:111;Tent:180;PictureBook:18;Fuel:71;ThermalBlanket:27
DepotX,195,6,Water:17;Crayons:10;Painkiller:29;Compass:34;ChessBurger:56;Toothpaste:15
Sutherland,26,189,Soap:9;ToiletPaper:9
Liskov,24,157,Hotdog:32;Battery:11;Toothbrush:13;Coffee:23;PowerBank:73
RestoZone,-85,-142,Hotdog:37;Soda:9;Gloves:23;Laptop:1288;BabyFood:30
MartSquare,-76,33,Vegetables:7;Flashlight:69;Toothpaste:11;BabyFood:25;InstantSoup:20;Milktea:31
Bohr,-64,-199,Drone:352;MotorOil:68;TirePump:37;Thermometer:60
CafeSquare,-24,-30,Crayons:14;MedKit:64;ThermalBlanket:34;SolarPanel:588;Toothpaste:11;Toothbrush:5
MarketSquare,-38,181,MedKit:48;Flashlight:52;Soda:14;Gloves:20;Fuel:42
Maxwell,25,-149,ThermalBlanket:50;Bread:13;Vegetables:8;Compass:29;Soda:11;Noodles:15
DepotExpress,-159,-32,MedKit:55;LanCable:50;Thermometer:73;Crayons:9;Fuel:59;Milktea:38
RestoY,-154,22,Sandwich:25;MultiTool:138
Fermi,-47,-186,SolarPanel:300;BeefBurger:82
Schrodinger,-9,20,LaundryPowder:20;ToyCar:25;Compass:15
Papert,-160,112,Toothbrush:12;Gloves:30;TirePump:28;Vegetables:10;Towel:16
Wilkes,141,-196,Camera:144;Crayons:14;Coffee:19;Noodles:15;MultiTool:104
Kay,153,-72,Drone:442;Shampoo:22;Flashlight:56;Bandage:16;RiceBall:28
MartZone,-49,158,Egg:2;SleepingBag:137;HandSanitizer:25;Bread:14
Tesla,197,-83,Tablet:792;Detergent:11;Toothpaste:9;Razor:24;InstantSoup:8;Sandwich:38
Dirac,-14,174,Juice:19;Laptop:1150;SolarPanel:239
CornerPlus,-98,-133,PortableFan:50;ToyCar:50;FaceMask:19;ToiletPaper:10;Chocolate:13;Razor:24
MarketY,-162,-128,SleepingBag:71;Bike:352;PortableFan:20
ShopPlus,-65,74,ThermalBlanket:36;VRHeadset:898
RestoExpress,-5,126,RiceBall:29;Towel:25;Antibiotic:40;Battery:88
Euler,-87,131,Painkiller:30;Drone:618
Minsky,-141,-129,Fuel:93;Drone:318
Dijkstra,-151,-80,InstantSoup:17;Flashlight:67;ThermalBlanket:29;VRHeadset:724;Crayons:15;EmergencyRadio:72
Einstein,50,115,HandSanitizer:24;Fuel:60;VRHeadset:671;Tissue:3;MultiTool:137
MarketPlus,-12,78,BeefBurger:67;SleepingBag:118;HandSanitizer:12;Toothpaste:15
Pauli,-92,128,Egg:3;ChessBurger:60;Charger:46;LaundryPowder:21;EnergyBar:17;Soap:15
ShopExpress,196,-125,Water:6;HandSanitizer:13;Vegetables:13;EnergyBar:10;Crayons:7;Razor:10
CornerY,-17,-79,SolarPanel:529;Egg:8;Chips:13;Deodorant:17;ChessBurger:55;EnergyBar:24
Leibniz,198,-15,MotorOil:73;RiceBall:19;WaterPurifier:217;FaceMask:10;Detergent:11;FirstAid:55
CafeZone,5,18,Thermometer:34;MultiTool:60
RestoSquare,-36,111,Milktea:34;EnergyBar:20;HandSanitizer:22
CafeY,105,71,ThermalBlanket:27;FaceMask:16;FireStarter:37;Sandwich:34
RestoBay,-84,11,ThermalBlanket:40;Tent:209;EmergencyRadio:100;Sandwich:41
Boole,-70,-9,Antibiotic:25;Milktea:17;Juice:14
Hellman,-151,181,EnergyBar:20;Bike:493;BeefBurger:67;MotorOil:66
DepotZone,-19,140,ChessBurger:31;Camera:173;ToolKit:114;PowerBank:104;Tablet:308
Zuse,136,46,RiceBall:21;Earphones:44;Bike:292
CafeBay,93,-85,Bike:323;Battery:54;ToiletPaper:5;CannedFood:20;PowerBank:86
MarketZone,89,136,Milktea:21;Vegetables:9;Battery:63;Juice:15;ToyCar:30
Karp,-120,-11,SolarPanel:176;Scooter:379;ToolKit:70;Fruit:15
Backus,116,-175,ToiletPaper:15;MultiTool:104
CornerSquare,48,110,EmergencyRadio:104;ToiletPaper:11;Tissue:3;BabyFood:24;Dumplings:51
DepotSquare,147,103,ToyCar:39;PowerBank:64;FirstAid:25;Detergent:16;SleepingBag:98
MartY,-92,192,Razor:13;Laptop:315;SolarPanel:404
Feynman,182,20,EnergyBar:17;MedKit:72;StuffedAnimal:65
McCarthy,142,-19,SleepingBag:115;FirstAid:26
CornerX,35,-161,Helmet:87;RainCoat:27;Tent:203;EmergencyRadio:62
ShopBay,-34,-113,ThermalBlanket:47;PortableFan:57;Juice:14;FireStarter:43;RiceBall:12;LaundryPowder:27
Chomsky,-42,181,Detergent:13;Charger:87;Chocolate:26;Noodles:8
Adleman,197,-22,Vegetables:6;Toothbrush:7;RiceBall:29;Razor:14
Rivest,189,188,Chips:24;Gloves:28
MartExpress,189,96,Scooter:334;SolarPanel:390;LanCable:38;Soda:15;MultiTool:88
CafeX,-60,102,Tablet:225;FaceMask:19
CornerBay,36,31,BeefBurger:113;VRHeadset:593
Heisenberg,-161,130,ToolKit:99;FaceMask:24
Codd,97,83,WaterPurifier:148;Helmet:91
BernersLee,109,43,Soda:13;BeefBurger:101;WaterPurifier:144;RiceBall:11;Smartwatch:163;Fruit:14
Goldwasser,24,24,Diapers:56;Coffee:20;PortableFan:58;VRHeadset:353;Camera:180;Flashlight:61
Diffie,-29,-167,Sandwich:28;Bike:486;Flashlight:58;Camera:119
Faraday,-30,-159,Vegetables:7;Earphones:101;PowerBank:146;SleepingBag:142;EnergyBar:20;Fruit:5
DepotY,143,159,Juice:12;RainCoat:31;BabyFood:21;PortableFan:41;Egg:9;Helmet:74
ShopY,-85,-130,Noodles:13;Laptop:1405;Sandwich:46
MarketExpress,178,69,Smartwatch:252;EnergyBar:22
Galileo,-122,-117,Chocolate:23;MultiTool:96;FirstAid:40
Engelbart,27,112,WaterPurifier:179;Towel:23;StuffedAnimal:42;Toothbrush:10
CornerZone,147,92,Painkiller:23;Camera:120;MedKit:52;FaceMask:14;ToyCar:47
Cook,-72,-174,VRHeadset:591;PictureBook:12;RiceBall:15;Diapers:47;Hotdog:29
Newton,62,-125,Juice:14;Detergent:11;WaterPurifier:201;Earphones:94;Battery:57
Planck,-80,-3,VRHeadset:328;Detergent:20
Tanenbaum,-150,165,Vegetables:10;InstantSoup:19;Fuel:47;Camera:197
CafeExpress,161,40,Water:5;Fruit:11;Egg:10;Razor:23;Tissue:3
DepotPlus,197,-53,Drone:444;Hotdog:28;ChessBurger:54
Torvalds,-168,-144,ToolKit:80;StuffedAnimal:39;Egg:6;BabyFood:28;Helmet:50
ShopZone,114,-20,Helmet:135;EmergencyRadio:145;CannedFood:17
AdaLovelace,68,-16,ToyCar:36;Crayons:13
Curie,83,-190,Antibiotic:21;FirstAid:47;Flashlight:70;VRHeadset:369;Razor:21
Hawking,-77,175,TirePump:24;Charger:25
Knuth,-20,79,Chips:14;Painkiller:12;Bandage:19;CannedFood:16
VonNeumann,-50,-97,Shampoo:20;FirstAid:44
ShopSquare,63,3,Antibiotic:23;Razor:20;Fuel:64;Toothpaste:6;Camera:147;Tablet:597
MartBay,4,180,Flashlight:53;Smartwatch:168;CannedFood:40;Gloves:12;VRHeadset:734
Noether,-160,20,CannedFood:25;Crayons:15;Laptop:905;SolarPanel:306;RiceBall:24;Fruit:12
DepotBay,167,18,MultiTool:55;Earphones:123;WaterPurifier:190
Shamir,114,22,BeefBurger:92;Noodles:15;Tent:140;PortableFan:21
RestoX,-127,111,Fuel:76;EnergyBar:22;Milktea:33;Toothbrush:5;PortableFan:58
Shannon,-122,147,VRHeadset:842;MultiTool:96;Noodles:11;Helmet:90;InstantSoup:18
Turing,-58,-73,Battery:73;CannedFood:31
MartPlus,-2,87,Deodorant:21;WaterPurifier:173
ShopX,155,51,Hotdog:29;InstantSoup:10;Noodles:12
MartX,-156,149,Earphones:67;Milktea:24;PictureBook:15;Crayons:15
CafePlus,-111,-15,Detergent:10;Hotdog:26;Shampoo:27;InstantSoup:17;Toothbrush:10;Gloves:24
RestoPlus,82,-134,Juice:14;Milktea:39;PowerBank:154;SleepingBag:133;Bandage:7;ToyCar:24
Hopper,-38,128,WaterPurifier:232;Painkiller:21
MarketX,-135,199,MotorOil:47;CannedFood:31;EnergyBar:14;FireStarter:29;FaceMask:15;BeefBurger:70
CornerExpress,-35,163,Earphones:138;Diapers:35;Camera:132
MarketBay,-100,125,HandSanitizer:30;EnergyBar:15;Drone:806;StuffedAnimal:67;Juice:10;FaceMask:15
DepotX,137,119,Smartwatch:264;Scooter:694;FirstAid:41;Battery:93;Fruit:6;TirePump:44
Sutherland,92,13,Battery:41;Gloves:22;Crayons:9;Laptop:1228;Drone:274;Bandage:6
Liskov,-120,25,Bandage:15;Painkiller:20;Soap:16;Smartwatch:202;Vegetables:5
RestoZone,189,-11,Bike:286;RiceBall:24;LanCable:25;Toothbrush:7;Painkiller:13;Hotdog:16
MartSquare,-52,-4,EmergencyRadio:80;LaundryPowder:30;Coffee:26;SolarPanel:389;LanCable:41;Toothpaste:9
Bohr,54,-189,SleepingBag:118;FaceMask:17
CafeSquare,-90,98,ChessBurger:55;Camera:136;Gloves:27;ToolKit:51
MarketSquare,-145,20,Deodorant:26;PortableFan:22;Tent:202
Maxwell,-174,91,Toothpaste:13;PortableFan:48;PictureBook:27;Camera:135;Noodles:14;Flashlight:63
DepotExpress,112,-140,Sandwich:45;SleepingBag:103;VRHeadset:871
RestoY,-13,186,Shampoo:26;BabyFood:16;Tent:111
Fermi,-181,-130,Antibiotic:58;Diapers:62;ThermalBlanket:28;Soda:10
Schrodinger,113,-37,SleepingBag:103;Drone:719;MotorOil:72
Papert,72,50,Drone:626;Antibiotic:57;Egg:6;VRHeadset:944;Charger:23;Dumplings:49
Wilkes,42,-65,Helmet:130;Towel:20;ChessBurger:34;Bandage:12;Chocolate:11;ToyCar:38
Kay,158,-144,Egg:8;MultiTool:69;LanCable:36
MartZone,153,-96,FaceMask:16;Antibiotic:55;BeefBurger:80;InstantSoup:18;Diapers:60
Tesla,69,-8,Chips:21;ThermalBlanket:36;StuffedAnimal:69;Smartwatch:223
Dirac,-102,-74,Bike:256;Drone:906;Detergent:25;Camera:140
CornerPlus,45,-22,HandSanitizer:22;Camera:144;Hotdog:39;Helmet:68;Crayons:9;MedKit:42
MarketY,-53,165,Earphones:113;MultiTool:82
ShopPlus,182,45,Shampoo:27;StuffedAnimal:47;ToiletPaper:7
RestoExpress,-145,115,Toothbrush:5;LaundryPowder:18;ChessBurger:51;ToyCar:30;Detergent:25;Towel:11
Euler,148,194,Water:14;PictureBook:30;Coffee:25
Minsky,44,133,Camera:198;SolarPanel:195;BeefBurger:101
Dijkstra,93,-82,Fuel:93;Chips:15;EmergencyRadio:97;MotorOil:42;ToolKit:51;SleepingBag:98
Einstein,90,108,Charger:78;Camera:182
MarketPlus,78,68,InstantSoup:20;FaceMask:13;Painkiller:20;ToiletPaper:7;Toothpaste:12
Pauli,131,-69,Bread:11;Smartwatch:144;Laptop:1130
ShopExpress,18,63,Juice:10;Tent:222;Sandwich:30;CannedFood:22
CornerY,-197,-67,Toothbrush:14;WaterPurifier:246;ToiletPaper:5;Charger:53;Drone:869
Leibniz,-16,154,BeefBurger:79;Hotdog:20;Painkiller:22
CafeZone,151,57,Hotdog:22;Laptop:573;VRHeadset:789;Detergent:14
RestoSquare,32,182,VRHeadset:553;EmergencyRadio:147;PictureBook:29;Antibiotic:25;StuffedAnimal:63;Tissue:9
CafeY,70,160,Noodles:13;Scooter:762;Dumplings:46;BeefBurger:72
RestoBay,93,74,Chocolate:24;SolarPanel:209;Diapers:73
Boole,-95,167,Thermometer:38;Juice:16;BabyFood:28;WaterPurifier:216;BeefBurger:96;ThermalBlanket:23
Hellman,86,36,Egg:5;SleepingBag:134;Razor:12;Water:2
DepotZone,16,-24,Crayons:6;BeefBurger:119
Zuse,41,-184,Compass:21;CannedFood:27;InstantSoup:15;EmergencyRadio:108
CafeBay,-8,-159,InstantSoup:16;Earphones:46;Hotdog:38;Chips:17;StuffedAnimal:30;SleepingBag:62
MarketZone,-48,37,RainCoat:42;StuffedAnimal:39;MedKit:57;Towel:14;LaundryPowder:18;ThermalBlanket:22
Karp,138,14,Egg:9;Toothbrush:14;Soap:6;Milktea:22;Sandwich:43;Fuel:35
Backus,5,24,Crayons:7;Tissue:10;BeefBurger:78
CornerSquare,-81,174,LanCable:52;Helmet:116;SolarPanel:263;Toothbrush:11;Drone:507;Vegetables:7
DepotSquare,-169,85,Chips:22;RainCoat:53;Bike:313;Gloves:23;ChessBurger:51;Earphones:49
MartY,-47,-8,StuffedAnimal:44;Antibiotic:39;Toothbrush:7
Feynman,37,-171,Compass:17;EmergencyRadio:92;Bike:254;ToyCar:30;InstantSoup:18;Flashlight:25
McCarthy,30,-11,StuffedAnimal:33;Toothpaste:9
CornerX,-7,144,FirstAid:38;Noodles:10;Toothpaste:9;Bike:157;Tissue:5;Bandage:11
ShopBay,179,-140,LaundryPowder:25;Soap:14;SleepingBag:108;Toothbrush:12;PictureBook:27
Chomsky,132,-17,Deodorant:29;PortableFan:26;BabyFood:40;Gloves:25
Adleman,189,-37,VRHeadset:346;LanCable:46;Compass:37
Rivest,-87,179,Egg:8;Deodorant:24;PictureBook:14
MartExpress,-100,-32,MedKit:71;Scooter:581;LaundryPowder:25
CafeX,-69,190,Thermometer:76;ThermalBlanket:54;Chocolate:25;Tablet:338;InstantSoup:16
CornerBay,128,-170,Fuel:59;Noodles:6;ChessBurger:34;Water:1;Compass:16;InstantSoup:16
Heisenberg,33,-9,Bandage:5;Thermometer:30
Codd,72,82,Bread:14;Egg:2;ToyCar:36;HandSanitizer:23;StuffedAnimal:41
BernersLee,-146,-151,Soda:9;Toothbrush:11;Toothpaste:6;ToyCar:31;Razor:22;Tablet:620
Goldwasser,89,-76,Drone:295;Fruit:9;Fuel:78
Diffie,-7,82,BeefBurger:114;Bread:18;Chocolate:30;Fruit:15;Gloves:20
Faraday,89,-152,FirstAid:27;Towel:10;Tissue:6;Scooter:760;Antibiotic:54;ToiletPaper:14
DepotY,136,-184,LanCable:47;Egg:4;Soap:17
ShopY,-161,-47,Scooter:646;Toothbrush:13;Flashlight:41
MarketExpress,-4,186,Fruit:3;FaceMask:13;Earphones:85
Galileo,-82,-162,ToolKit:84;SleepingBag:117;SolarPanel:401;Battery:39
Engelbart,-18,83,FireStarter:49;CannedFood:24;TirePump:45;MedKit:55;Fruit:14
CornerZone,-163,-158,Soda:10;MedKit:46;Flashlight:25;LanCable:10
Cook,-43,27,ToiletPaper:7;RiceBall:23;EnergyBar:24;Juice:16
Newton,84,62,RiceBall:12;Battery:86;Juice:17;Tablet:482;PictureBook:22
Planck,-194,-51,Flashlight:53;Fruit:5;Bike:500;LaundryPowder:27;Helmet:71
Tanenbaum,-129,-63,ToiletPaper:7;Gloves:23;Vegetables:7;Milktea:28
CafeExpress,-47,47,PortableFan:35;Razor:25
DepotPlus,104,115,ThermalBlanket:39;RiceBall:10;InstantSoup:14
Torvalds,-30,117,Charger:58;MultiTool:91;FireStarter:48;ToolKit:75;InstantSoup:15
ShopZone,-40,-110,LanCable:30;Laptop:1070;Thermometer:47;Helmet:150;LaundryPowder:27
AdaLovelace,-14,-142,Shampoo:24;MotorOil:53;Crayons:12;CannedFood:40;PictureBook:19;Battery:98
Curie,-165,9,InstantSoup:19;Drone:633;Toothbrush:11;Razor:12;Soda:12
Hawking,106,45,Tent:192;StuffedAnimal:64;FaceMask:12;EmergencyRadio:73;Crayons:8;Fuel:75
Knuth,-115,131,FirstAid:25;Scooter:350;Tent:166;Charger:48;FireStarter:42;RiceBall:26
VonNeumann,85,97,Detergent:14;WaterPurifier:188;VRHeadset:325;SleepingBag:121;Painkiller:13;FaceMask:19
ShopSquare,12,-157,Vegetables:7;Earphones:73
MartBay,33,-95,Bandage:15;Earphones:38;Antibiotic:39;Sandwich:21;MultiTool:140;WaterPurifier:129
Noether,-189,-25,Chocolate:26;LaundryPowder:20
DepotBay,82,-119,Bike:357;RainCoat:60;Painkiller:15;Towel:13
Shamir,127,136,SleepingBag:114;Battery:59;Shampoo:10;WaterPurifier:154;MotorOil:53
RestoX,-58,185,Helmet:118;RiceBall:15
Shannon,-13,-34,ThermalBlanket:51;Dumplings:46;Deodorant:25
Turing,105,-2,SleepingBag:139;MotorOil:51;Dumplings:56;Earphones:116;Tablet:454;ThermalBlanket:59
MartPlus,102,-157,LanCable:29;Hotdog:18;Toothbrush:7
ShopX,-9,155,BabyFood:34;Flashlight:28;EmergencyRadio:133
MartX,-4,16,Thermometer:65;StuffedAnimal:40;Chips:25
CafePlus,-53,-129,LanCable:32;WaterPurifier:102;ChessBurger:56
RestoPlus,-131,-101,Bike:362;FaceMask:24;Gloves:25;Compass:15;Thermometer:35
Hopper,89,-185,Laptop:760;Fuel:98;HandSanitizer:19
MarketX,-114,199,Scooter:593;Gloves:13;PictureBook:18;BabyFood:39;Dumplings:47
CornerExpress,-13,77,MultiTool:77;Crayons:11
MarketBay,-148,176,Drone:469;Fuel:74;WaterPurifier:122
DepotX,24,-140,Soap:18;MotorOil:50;Earphones:108
Sutherland,-129,-95,BeefBurger:94;Scooter:443;Earphones:106
Liskov,75,-114,Laptop:495;Helmet:67;ToiletPaper:11;BabyFood:16
RestoZone,-59,135,EnergyBar:20;LaundryPowder:22;Vegetables:15
MartSquare,146,1,Vegetables:10;Helmet:59;ToiletPaper:15;EmergencyRadio:71;MedKit:65
Bohr,63,183,VRHeadset:895;ThermalBlanket:20;Thermometer:79;SolarPanel:583
CafeSquare,175,-153,Tablet:589;Milktea:21;StuffedAnimal:61;SleepingBag:94;Tissue:7
MarketSquare,-55,-28,Helmet:55;EnergyBar:13;Scooter:620;Thermometer:80;Smartwatch:217;ChessBurger:26
Maxwell,-137,-120,ThermalBlanket:39;Water:6;RainCoat:37;Shampoo:12;EnergyBar:21
DepotExpress,-72,-158,Chocolate:17;ChessBurger:52;SleepingBag:143;PowerBank:73
RestoY,160,-152,Tissue:3;Bandage:9
Fermi,103,-85,MultiTool:138;Bread:9;MotorOil:70;Smartwatch:118;Hotdog:22;RainCoat:44
Schrodinger,-155,174,RiceBall:21;LanCable:29
Papert,-130,-5,Vegetables:12;Milktea:15;ToyCar:39
Wilkes,132,-116,Earphones:140;Tissue:5;Soda:6;Compass:38;MultiTool:62
Kay,-129,185,MotorOil:62;Flashlight:47
MartZone,-39,-129,HandSanitizer:27;Fruit:12;LaundryPowder:24
Tesla,198,153,Drone:730;Soap:11
Dirac,182,0,ChessBurger:32;Toothbrush:8;Gloves:25;Flashlight:60
CornerPlus,104,-164,Bread:16;PortableFan:54;LanCable:53;EnergyBar:15;Flashlight:68;EmergencyRadio:120
MarketY,194,-163,MotorOil:40;Milktea:23
ShopPlus,-90,-180,SleepingBag:96;FaceMask:23
RestoExpress,16,159,Fruit:4;StuffedAnimal:62;Soda:8;HandSanitizer:14;PowerBank:187
Euler,-33,0,Milktea:17;PowerBank:161;FireStarter:17;Toothbrush:12;BeefBurger:99;LaundryPowder:16
Minsky,-42,141,Hotdog:37;Bread:5;InstantSoup:10
Dijkstra,54,-23,Diapers:76;Deodorant:18;Chocolate:10;VRHeadset:643;EnergyBar:23;ToiletPaper:9
Einstein,68,-168,Helmet:115;Noodles:10;Gloves:11;ThermalBlanket:51
MarketPlus,90,-115,Coffee:13;Razor:17;RiceBall:26;Helmet:50
Pauli,-178,-194,FirstAid:49;Antibiotic:29;PortableFan:31
ShopExpress,-182,83,Detergent:18;SolarPanel:572;LaundryPowder:17;EmergencyRadio:133;LanCable:33
CornerY,-139,57,Chips:11;Detergent:22
Leibniz,-165,38,PowerBank:166;SolarPanel:154;Juice:13;PictureBook:16
CafeZone,-51,88,LaundryPowder:30;Painkiller:16;VRHeadset:859;MotorOil:55
RestoSquare,-123,-197,Battery:52;Towel:8;Crayons:15;Earphones:78;Bread:14
CafeY,-147,-95,Toothbrush:6;EmergencyRadio:65;Thermometer:44;BeefBurger:117;Vegetables:11;HandSanitizer:23
RestoBay,158,-10,Fruit:13;TirePump:46;Sandwich:32;FaceMask:12;InstantSoup:17
Boole,90,-169,EnergyBar:22;Toothbrush:10;Laptop:951;Deodorant:29;LanCable:27
Hellman,-81,-162,InstantSoup:10;TirePump:23;RiceBall:15
DepotZone,30,38,Compass:40;Hotdog:39;StuffedAnimal:43;Tablet:612
Zuse,-43,37,Hotdog:37;Juice:19;Coffee:29;Drone:241
CafeBay,-90,-33,Juice:14;LaundryPowder:16;Tablet:456
MarketZone,-67,-111,Tent:242;WaterPurifier:240
Karp,-73,-152,RiceBall:17;InstantSoup:10;Hotdog:21;Bread:17;BeefBurger:83
Backus,151,122,TirePump:28;MotorOil:44
CornerSquare,-189,-167,MultiTool:92;EnergyBar:13;Juice:8
DepotSquare,36,-175,Helmet:113;FireStarter:11;SleepingBag:108
MartY,149,18,Tablet:431;Tissue:6;CannedFood:29
Feynman,-124,-183,LaundryPowder:16;Laptop:479;Gloves:18;Compass:22;PictureBook:14;Bandage:18
McCarthy,-98,129,LaundryPowder:30;Crayons:10;Egg:10;MedKit:60;Tablet:547;Bandage:13
CornerX,-108,-187,ToolKit:57;Detergent:25;Battery:77;HandSanitizer:21
